time,spot,futures,equity
1731956400000,3407.5006936716964,1138.3440604954935,5545.84475416719
1731960000000,3389.5024726105576,1136.658582450323,5526.16105506088
1731963600000,3389.5024726105576,1140.1666783924793,5529.669151003037
1731967200000,3389.5024726105576,1141.4401174923412,5530.942590102899
1731970800000,3389.5024726105576,1141.3548411873044,5530.857313797862
1731974400000,3392.962637358376,1139.4649724573037,5532.42760981568
1731978000000,3392.962637358376,1142.412053525047,5535.374690883423
1731981600000,3392.962637358376,1140.418279769221,5533.380917127597
1731985200000,3392.962637358376,1142.0461550432228,5535.008792401599
1731988800000,3399.8090935509567,1143.2007917687597,5543.009885319716
1731992400000,3399.8090935509567,1140.8491454839263,5540.658239034883
1731996000000,3399.8090935509567,1142.6843843125023,5542.493477863459
1731999600000,3399.8090935509567,1142.8163106606146,5542.625404211572
1732003200000,3398.9289777556455,1141.689241131886,5540.618218887532
1732006800000,3398.9289777556455,1141.8543162509168,5540.783294006562
1732010400000,3398.9289777556455,1139.716812422213,5538.6457901778585
1732014000000,3398.9289777556455,1140.8532740432552,5539.782251798901
1732017600000,3398.3465949830593,1140.239651880044,5538.586246863103
1732021200000,3398.3465949830593,1143.0587607579102,5541.40535574097
1732024800000,3398.3465949830593,1135.6378560018354,5533.9844509848945
1732028400000,3398.3465949830593,1138.358981150955,5536.705576134014
1732032000000,3395.089328966609,1140.9796753659866,5536.069004332596
1732035600000,3395.089328966609,1140.49619968446,5535.585528651069
1732039200000,3395.089328966609,1141.4657100175468,5536.5550389841555
1732042800000,3395.089328966609,1144.7845926182267,5539.873921584836
1732046400000,3401.3287758697406,1143.443860630574,5544.772636500315
1732050000000,3401.3287758697406,1140.669996390513,5541.998772260254
1732053600000,3401.3287758697406,1138.5127901817518,5539.841566051493
1732057200000,3401.3287758697406,1137.9240608480038,5539.252836717745
1732060800000,3394.7457691070804,1140.230851393374,5534.976620500454
1732064400000,3394.7457691070804,1139.5770160981351,5534.322785205215
1732068000000,3394.7457691070804,1138.3002336381169,5533.046002745197
1732071600000,3394.7457691070804,1137.360700725912,5532.106469832992
1732075200000,3393.6995014489667,1134.9226278334245,5528.622129282391
1732078800000,3393.6995014489667,1135.1073263623348,5528.806827811301
1732082400000,3393.6995014489667,1136.371626039001,5530.071127487968
1732086000000,3393.6995014489667,1136.0307315166633,5529.73023296563
1732089600000,3399.213698812766,1136.9755661713484,5536.189264984114
1732093200000,3399.213698812766,1138.366779808122,5537.580478620888
1732096800000,3399.213698812766,1138.4424393480444,5537.65613816081
1732100400000,3399.213698812766,1139.8457441736232,5539.059442986389
1732104000000,3409.081957828391,1140.4371455353762,5549.5191033637675
1732107600000,3409.081957828391,1140.616364307493,5549.698322135884
1732111200000,3409.081957828391,1142.8779540938483,5551.959911922239
1732114800000,3409.081957828391,1144.0157034882209,5553.097661316611
1732118400000,3413.4929829405955,1143.4377406790686,5556.930723619664
1732122000000,3413.4929829405955,1140.4258791546097,5553.918862095205
1732125600000,3413.4929829405955,1139.305532269805,5552.798515210401
1732129200000,3413.4929829405955,1139.037416211783,5552.530399152379
1732132800000,3400.493888951055,1139.664329263607,5540.158218214662
1732136400000,3400.493888951055,1140.7011616404047,5541.195050591459
1732140000000,3400.493888951055,1141.617548574834,5542.111437525889
1732143600000,3400.493888951055,1141.4986297907285,5541.992518741783
1732147200000,3404.5176442633933,1141.4591872420458,5545.976831505439
1732150800000,3404.5176442633933,1142.9383196639794,5547.455963927373
1732154400000,3404.5176442633933,1143.2152588852875,5547.732903148681
1732158000000,3404.5176442633933,1141.0082876768138,5545.525931940207
1732161600000,3403.731951777517,1144.543383362374,5548.2753351398915
1732165200000,3403.731951777517,1149.8100004826945,5553.5419522602115
1732168800000,3403.731951777517,1148.8509762243232,5552.582928001841
1732172400000,3403.731951777517,1148.2978003433454,5552.029752120863
1732176000000,3412.2668400142875,1148.0341400852813,5560.300980099569
1732179600000,3412.2668400142875,1148.9400817122742,5561.206921726562
1732183200000,3412.2668400142875,1150.0762890572926,5562.34312907158
1732186800000,3412.2668400142875,1150.603987153612,5562.8708271679
1732190400000,3413.502169499648,1150.2691945019476,5563.771364001595
1732194000000,3413.502169499648,1151.4332602222885,5564.935429721936
1732197600000,3413.502169499648,1151.099178580576,5564.601348080224
1732201200000,3413.502169499648,1151.0678584266657,5564.570027926314
1732204800000,3415.0522895950785,1149.8672525267627,5564.919542121841
1732208400000,3415.0522895950785,1150.4513542430404,5565.503643838119
1732212000000,3415.0522895950785,1151.9234014768344,5566.975691071913
1732215600000,3415.0522895950785,1155.3686184069904,5570.420908002069
1732219200000,3428.7099088216487,1153.4528689927977,5582.162777814447
1732222800000,3428.7099088216487,1153.8704710449376,5582.580379866587
1732226400000,3428.7099088216487,1154.53341430271,5583.2433231243585
1732230000000,3428.7099088216487,1155.1754774578756,5583.885386279524
1732233600000,3440.39343283623,1157.3783282829147,5597.771761119145
1732237200000,3440.39343283623,1159.2145095480869,5599.607942384317
1732240800000,3440.39343283623,1162.821547273447,5603.2149801096775
1732244400000,3440.39343283623,1163.2443693512391,5603.63780218747
1732248000000,3463.571891436025,1164.549375764177,5628.121267200202
1732251600000,3463.571891436025,1165.264519278467,5628.836410714492
1732255200000,3463.571891436025,1165.5411806380098,5629.113072074035
1732258800000,3463.571891436025,1165.4367801249748,5629.008671561
1732262400000,3458.1520909439737,1163.4844905312198,5621.636581475193
1732266000000,3458.1520909439737,1164.9735476492,5623.125638593174
1732269600000,3458.1520909439737,1164.6968862896572,5622.848977233631
1732273200000,3458.1520909439737,1165.9235923178187,5624.075683261793
1732276800000,3473.259371318686,1168.7632862723715,5642.022657591057
1732280400000,3473.259371318686,1169.415789478841,5642.6751607975275
1732284000000,3473.259371318686,1166.3725145238693,5639.631885842556
1732287600000,3473.259371318686,1167.4165196542197,5640.675890972906
1732291200000,3470.6323276116864,1167.494820038996,5638.127147650683
1732294800000,3470.6323276116864,1169.1107191736933,5639.743046785379
1732298400000,3470.6323276116864,1168.014513786825,5638.646841398511
1732302000000,3470.6323276116864,1166.4641661682551,5637.096493779942
1732305600000,3474.539232750672,1167.1897497338489,5641.728982484521
1732309200000,3474.539232750672,1168.1763345820298,5642.7155673327015
1732312800000,3474.539232750672,1167.8996732224869,5642.438905973158
1732316400000,3474.539232750672,1168.7818575576327,5643.3210903083045
1732320000000,3485.8894360945837,1169.1368193019518,5655.026255396536
1732323600000,3485.8894360945837,1174.7301603033509,5660.619596397934
1732327200000,3485.8894360945837,1177.0627333011776,5662.952169395761
1732330800000,3485.8894360945837,1174.9728205495358,5660.862256644119
1732334400000,3503.571247026768,1175.9882295176365,5679.559476544405
1732338000000,3503.571247026768,1174.0429405786815,5677.61418760545
1732341600000,3503.571247026768,1176.089021474627,5679.660268501395
1732345200000,3503.571247026768,1176.9034515721778,5680.474698598946
1732348800000,3503.9824091066116,1178.5016597204628,5682.484068827074
1732352400000,3503.9824091066116,1180.073204470173,5684.055613576785
1732356000000,3503.9824091066116,1177.9176091314175,5681.90001823803
1732359600000,3503.9824091066116,1178.5413785479282,5682.52378765454
1732363200000,3501.3027668806985,1178.1093350367637,5679.412101917462
1732366800000,3501.3027668806985,1179.6269904898677,5680.929757370566
1732370400000,3501.3027668806985,1179.947786226822,5681.25055310752
1732374000000,3501.3027668806985,1182.6876430872787,5683.990409967977
1732377600000,3506.998536529596,1186.4275198287648,5693.426056358361
1732381200000,3506.998536529596,1174.2155527415862,5681.214089271182
1732384800000,3506.998536529596,1179.166282536724,5686.16481906632
1732388400000,3506.998536529596,1180.988019474609,5687.986556004205
1732392000000,3489.63457905942,1175.7606079287534,5665.395186988173
1732395600000,3489.63457905942,1171.8641890473396,5661.49876810676
1732399200000,3489.63457905942,1176.2954281614611,5665.930007220881
1732402800000,3489.63457905942,1174.8204901235222,5664.455069182943
1732406400000,3489.3134305005524,1172.6974512280606,5662.010881728613
1732410000000,3489.3134305005524,1188.551452207888,5677.86488270844
1732413600000,3489.3134305005524,1186.6094020785738,5675.922832579126
1732417200000,3489.3134305005524,1185.9744371405598,5675.287867641112
1732420800000,3495.432058532192,1185.4999945375175,5680.93205306971
1732424400000,3495.432058532192,1181.8228842052984,5677.254942737491
1732428000000,3495.432058532192,1180.244334906361,5675.676393438553
1732431600000,3495.432058532192,1183.029131879033,5678.461190411225
1732435200000,3494.1552504180054,1181.6845587731564,5675.839809191162
1732438800000,3494.1552504180054,1178.3730999310606,5672.528350349066
1732442400000,3494.1552504180054,1179.9216196227349,5674.076870040741
1732446000000,3494.1552504180054,1178.9578331340178,5673.113083552023
1732449600000,3470.1119818752677,1172.3326972508826,5642.444679126151
1732453200000,3470.1119818752677,1166.66474814781,5636.776730023078
1732456800000,3470.1119818752677,1167.3933897586116,5637.505371633879
1732460400000,3470.1119818752677,1166.2807343259008,5636.392716201169
1732464000000,3451.05951798558,1164.0455769522248,5615.105094937805
1732467600000,3451.05951798558,1166.1029001752624,5617.162418160842
1732471200000,3451.05951798558,1165.8567374689103,5616.91625545449
1732474800000,3451.05951798558,1167.5011043473417,5618.560622332921
1732478400000,3465.258819593218,1166.6641511457449,5631.922970738963
1732482000000,3465.258819593218,1168.7220713708475,5633.980890964065
1732485600000,3465.258819593218,1170.002117443878,5635.260937037096
1732489200000,3465.258819593218,1170.9473822362695,5636.206201829487
1732492800000,3480.971982141534,1171.2329309756378,5652.204913117172
1732496400000,3480.971982141534,1170.1509022445257,5651.12288438606
1732500000000,3480.971982141534,1169.1859444356255,5650.15792657716
1732503600000,3480.971982141534,1169.1859444356255,5650.15792657716
1732507200000,3476.960954364361,1171.0666275121548,5648.027581876516
1732510800000,3476.960954364361,1170.593995115959,5647.55494948032
1732514400000,3476.960954364361,1171.8051156312108,5648.766069995572
1732518000000,3476.960954364361,1175.0150773220407,5651.976031686401
1732521600000,3487.581723197075,1176.9548394480942,5664.536562645169
1732525200000,3487.581723197075,1178.1353230607965,5665.7170462578715
1732528800000,3487.581723197075,1179.208592460491,5666.790315657566
1732532400000,3487.581723197075,1180.4295594839969,5668.011282681072
1732536000000,3488.6354860485344,1180.301554876694,5668.937040925228
1732539600000,3488.6354860485344,1183.1393575130794,5671.774843561614
1732543200000,3488.6354860485344,1180.5961328518097,5669.231618900344
1732546800000,3488.6354860485344,1173.7233968701544,5662.358882918688
1732550400000,3469.107558692454,1183.8001555332646,5652.907714225718
1732554000000,3469.107558692454,1178.982962105155,5648.090520797608
1732557600000,3469.107558692454,1174.9140696480836,5644.021628340537
1732561200000,3469.107558692454,1171.549055736141,5640.656614428595
1732564800000,3467.0398047013773,1171.914924553296,5638.954729254673
1732568400000,3467.0398047013773,1174.025524418091,5641.0653291194685
1732572000000,3467.0398047013773,1169.8877064032408,5636.927511104618
1732575600000,3467.0398047013773,1170.7875368276982,5637.827341529075
1732579200000,3447.608260151853,1166.6909233494089,5614.299183501262
1732582800000,3447.608260151853,1167.4633883110296,5615.071648462883
1732586400000,3447.608260151853,1173.664144759443,5621.272404911296
1732590000000,3447.608260151853,1171.4820986834968,5619.090358835349
1732593600000,3459.0295803640643,1170.873266864906,5629.90284722897
1732597200000,3459.0295803640643,1171.2871712864917,5630.316751650556
1732600800000,3459.0295803640643,1174.134849326551,5633.164429690615
1732604400000,3459.0295803640643,1171.1462010491418,5630.175781413206
1732608000000,3453.325376230528,1168.4339858950943,5621.759362125622
1732611600000,3453.325376230528,1162.9627116397132,5616.288087870242
1732615200000,3453.325376230528,1162.578697817804,5615.904074048332
1732618800000,3453.325376230528,1160.8063263320698,5614.131702562598
1732622400000,3429.7314830086934,1159.7812361856245,5589.5127191943175
1732626000000,3429.7314830086934,1159.7812361856245,5589.5127191943175
1732629600000,3429.7314830086934,1159.7812361856245,5589.5127191943175
1732633200000,3429.7314830086934,1159.7812361856245,5589.5127191943175
1732636800000,3431.240207916843,1159.7812361856245,5591.021444102467
1732640400000,3431.240207916843,1159.7812361856245,5591.021444102467
1732644000000,3431.240207916843,1159.7812361856245,5591.021444102467
1732647600000,3431.240207916843,1159.7812361856245,5591.021444102467
1732651200000,3436.7038446414917,1159.7812361856245,5596.485080827117
1732654800000,3436.7038446414917,1159.7812361856245,5596.485080827117
1732658400000,3436.7038446414917,1159.7812361856245,5596.485080827117
1732662000000,3436.7038446414917,1159.7812361856245,5596.485080827117
1732665600000,3442.4746895962603,1159.7812361856245,5602.255925781885
1732669200000,3442.4746895962603,1159.7812361856245,5602.255925781885
1732672800000,3442.4746895962603,1159.7812361856245,5602.255925781885
1732676400000,3442.4746895962603,1159.7812361856245,5602.255925781885
1732680000000,3440.154295536701,1159.7812361856245,5599.935531722325
1732683600000,3440.154295536701,1159.7812361856245,5599.935531722325
1732687200000,3440.154295536701,1159.7812361856245,5599.935531722325
1732690800000,3440.154295536701,1159.7812361856245,5599.935531722325
1732694400000,3452.274815374434,1159.7812361856245,5612.056051560059
1732698000000,3452.274815374434,1159.7812361856245,5612.056051560059
1732701600000,3452.274815374434,1159.7812361856245,5612.056051560059
1732705200000,3452.274815374434,1159.7812361856245,5612.056051560059
1732708800000,3457.2119594316587,1159.7812361856245,5616.993195617283
1732712400000,3457.2119594316587,1159.7812361856245,5616.993195617283
1732716000000,3457.2119594316587,1159.7812361856245,5616.993195617283
1732719600000,3457.2119594316587,1159.7812361856245,5616.993195617283
1732723200000,3474.3194637333054,1159.7812361856245,5634.10069991893
1732726800000,3474.3194637333054,1160.0297210971826,5634.3491848304875
1732730400000,3474.3194637333054,1161.018027561985,5635.33749129529
1732734000000,3474.3194637333054,1162.030586946169,5636.350050679474
1732737600000,3472.801598548788,1162.618720241174,5635.420318789962
1732741200000,3472.801598548788,1163.2306486615416,5636.03224721033
1732744800000,3472.801598548788,1164.270563177505,5637.072161726293
1732748400000,3472.801598548788,1168.129199260781,5640.930797809569
1732752000000,3471.353102745147,1166.377258099869,5637.730360845017
1732755600000,3471.353102745147,1163.325128861132,5634.678231606279
1732759200000,3471.353102745147,1161.0990947432665,5632.452197488414
1732762800000,3471.353102745147,1158.9070249402955,5630.260127685443
1732766400000,3468.1718200456944,1157.743770286504,5625.915590332199
1732770000000,3468.1718200456944,1158.248502291105,5626.4203223367995
1732773600000,3468.1718200456944,1157.4616332453877,5625.633453291082
1732777200000,3468.1718200456944,1158.4423209018644,5626.614140947559
1732780800000,3465.24061551516,1158.5762963131065,5623.816911828266
1732784400000,3465.24061551516,1162.3741944763087,5627.614809991468
1732788000000,3465.24061551516,1159.5509336936734,5624.791549208833
1732791600000,3465.24061551516,1159.2868908073615,5624.527506322522
1732795200000,3466.264500168649,1160.7271043275225,5626.991604496172
1732798800000,3466.264500168649,1161.309363776427,5627.5738639450765
1732802400000,3466.264500168649,1158.314603799303,5624.5791039679525
1732806000000,3466.264500168649,1157.7344612426982,5623.998961411347
1732809600000,3455.946691438256,1155.7683893160647,5611.71508075432
1732813200000,3455.946691438256,1155.387103159035,5611.333794597291
1732816800000,3455.946691438256,1155.6033418724935,5611.550033310749
1732820400000,3455.946691438256,1156.9448537791131,5612.89154521737
1732824000000,3465.663157450463,1157.6361332111094,5623.299290661573
1732827600000,3465.663157450463,1156.612806303125,5622.275963753588
1732831200000,3465.663157450463,1157.4192150297058,5623.0823724801685
1732834800000,3465.663157450463,1159.670203732863,5625.333361183326
1732838400000,3476.796178133659,1158.3728785545277,5635.169056688186
1732842000000,3476.796178133659,1157.2117874432397,5634.007965576899
1732845600000,3476.796178133659,1156.723610218371,5633.51978835203
1732849200000,3476.796178133659,1158.8891523898733,5635.685330523533
1732852800000,3484.450670894537,1157.506563226212,5641.957234120749
1732856400000,3484.450670894537,1157.1786122272822,5641.629283121819
1732860000000,3484.450670894537,1156.5527495618776,5641.0034204564145
1732863600000,3484.450670894537,1155.81111011933,5640.261781013867
1732867200000,3481.629294203228,1154.8019463891535,5636.431240592381
1732870800000,3481.629294203228,1157.2401876218703,5638.869481825098
1732874400000,3481.629294203228,1157.2659722360493,5638.895266439277
1732878000000,3481.629294203228,1157.938713510688,5639.568007713916
1732881600000,3498.0657142171663,1158.928124714003,5656.993838931169
1732885200000,3498.0657142171663,1158.1602344567589,5656.225948673925
1732888800000,3498.0657142171663,1159.4301639947946,5657.495878211961
1732892400000,3498.0657142171663,1161.5796013836732,5659.645315600839
1732896000000,3505.3160891664356,1160.013804998984,5665.329894165419
1732899600000,3505.3160891664356,1158.8935535450255,5664.209642711461
1732903200000,3505.3160891664356,1158.021025543084,5663.3371147095195
1732906800000,3505.3160891664356,1157.6692008136924,5662.985289980128
1732910400000,3500.0869817440957,1157.8711343115338,5657.95811605563
1732914000000,3500.0869817440957,1157.3863437961097,5657.473325540205
1732917600000,3500.0869817440957,1158.0743546727874,5658.161336416883
1732921200000,3500.0869817440957,1158.3793711797052,5658.4663529238005
1732924800000,3511.147245618183,1157.771737869498,5668.9189834876815
1732928400000,3511.147245618183,1158.6388529461822,5669.786098564366
1732932000000,3511.147245618183,1159.1470979160576,5670.29434353424
1732935600000,3511.147245618183,1161.6761344421182,5672.823380060301
1732939200000,3511.1290409954577,1164.4008834163867,5675.529924411844
1732942800000,3511.1290409954577,1162.543569595192,5673.672610590649
1732946400000,3511.1290409954577,1164.8978609908393,5676.026901986297
1732950000000,3511.1290409954577,1165.2844233520843,5676.413464347542
1732953600000,3529.530966822419,1164.9651323506482,5694.496099173068
1732957200000,3529.530966822419,1164.0282626145276,5693.559229436947
1732960800000,3529.530966822419,1163.5621360908617,5693.093102913281
1732964400000,3529.530966822419,1160.083076525373,5689.614043347792
1732968000000,3519.3847000979154,1160.9856523829026,5680.370352480818
1732971600000,3519.3847000979154,1164.4629921341375,5683.847692232053
1732975200000,3519.3847000979154,1162.3068120474684,5681.691512145384
1732978800000,3519.3847000979154,1161.13145397481,5680.516154072726
1732982400000,3517.3985789879143,1162.12049366948,5679.519072657395
1732986000000,3517.3985789879143,1162.3501091623907,5679.748688150305
1732989600000,3517.3985789879143,1162.7694351438572,5680.168014131772
1732993200000,3517.3985789879143,1162.3799360702767,5679.778515058191
1732996800000,3519.350474935388,1163.9371982918728,5683.287673227261
1733000400000,3519.350474935388,1165.464183608474,5684.814658543862
1733004000000,3519.350474935388,1165.5426183058407,5684.893093241229
1733007600000,3519.350474935388,1163.9475631645005,5683.298038099889
1733011200000,3520.4605542505496,1163.6602705680311,5684.120824818581
1733014800000,3520.4605542505496,1162.3020917865176,5682.7626460370675
1733018400000,3520.4605542505496,1165.0814499164865,5685.542004167036
1733022000000,3520.4605542505496,1161.1720034041207,5681.632557654671
1733025600000,3510.6055698756804,1164.991472692643,5675.597042568324
1733029200000,3510.6055698756804,1164.8345474288392,5675.44011730452
1733032800000,3510.6055698756804,1163.5235960814025,5674.129165957083
1733036400000,3510.6055698756804,1164.6844352495864,5675.290005125267
1733040000000,3509.6527586148145,1165.6293436636124,5675.2821022784265
1733043600000,3509.6527586148145,1166.4888841756278,5676.141642790442
1733047200000,3509.6527586148145,1164.9246344248556,5674.57739303967
1733050800000,3509.6527586148145,1163.6375964735428,5673.2903550883575
1733054400000,3517.5472957896673,1164.2514427316785,5681.7987385213455
1733058000000,3517.5472957896673,1163.9445712101135,5681.4918669997805
1733061600000,3517.5472957896673,1164.73239527626,5682.279691065927
1733065200000,3517.5472957896673,1165.7433043900912,5683.290600179758
1733068800000,3518.345645687185,1166.9736572233548,5685.31930291054
1733072400000,3518.345645687185,1166.277507399545,5684.62315308673
1733076000000,3518.345645687185,1166.0000358295804,5684.345681516766
1733079600000,3518.345645687185,1165.1178365192172,5683.463482206402
1733083200000,3538.235779585834,1165.4227271917346,5703.658506777569
1733086800000,3538.235779585834,1164.8351948762104,5703.070974462044
1733090400000,3538.235779585834,1165.1081656322249,5703.343945218059
1733094000000,3538.235779585834,1166.5425923178832,5704.778371903717
1733097600000,3559.521551001418,1165.5115676916791,5725.033118693097
1733101200000,3559.521551001418,1165.623333490324,5725.144884491742
1733104800000,3559.521551001418,1168.566729826243,5728.088280827661
1733108400000,3559.521551001418,1168.825403468345,5728.346954469764
1733112000000,3560.0837564134836,1162.7889955388698,5722.872751952354
1733115600000,3560.0837564134836,1163.7775306316491,5723.8612870451325
1733119200000,3560.0837564134836,1162.8612100294629,5722.944966442947
1733122800000,3560.0837564134836,1164.005897069087,5724.089653482571
1733126400000,3562.627107162837,1163.4672809237738,5726.094388086611
1733130000000,3562.627107162837,1157.8360730499448,5720.463180212782
1733133600000,3562.627107162837,1161.839082666767,5724.4661898296035
1733137200000,3562.627107162837,1157.4283932313913,5720.055500394228
1733140800000,3537.571446364419,1160.2741001075567,5697.8455464719755
1733144400000,3537.571446364419,1165.8126944391358,5703.384140803555
1733148000000,3537.571446364419,1169.407738054639,5706.979184419058
1733151600000,3537.571446364419,1169.451308864322,5707.0227552287415
1733155200000,3595.3790069181177,1171.094552940562,5766.473559858679
1733158800000,3595.3790069181177,1165.9455662366097,5761.324573154728
1733162400000,3595.3790069181177,1163.565514715262,5758.94452163338
1733166000000,3595.3790069181177,1173.9066342915062,5769.285641209624
1733169600000,3593.811733538884,1175.2992124033044,5769.110945942188
1733173200000,3593.811733538884,1182.8397349348295,5776.651468473713
1733176800000,3593.811733538884,1180.979975480678,5774.7917090195615
1733180400000,3593.811733538884,1178.4819304486984,5772.2936639875825
1733184000000,3592.0664601790745,1184.9132044134144,5776.979664592489
1733187600000,3592.0664601790745,1181.5274748743418,5773.593935053416
1733191200000,3592.0664601790745,1179.4619872002256,5771.5284473793
1733194800000,3592.0664601790745,1180.139390064061,5772.2058502431355
1733198400000,3609.90557186793,1179.6665405749404,5789.572112442871
1733202000000,3609.90557186793,1182.7066436192315,5792.612215487162
1733205600000,3609.90557186793,1187.174083459742,5797.079655327672
1733209200000,3609.90557186793,1183.480342843901,5793.385914711831
1733212800000,3591.9238849869585,1183.311287643789,5775.235172630748
1733216400000,3591.9238849869585,1183.6449856203965,5775.568870607355
1733220000000,3591.9238849869585,1187.4807163270457,5779.404601314004
1733223600000,3591.9238849869585,1181.081111682135,5773.004996669093
1733227200000,3610.853228248485,1181.24034896142,5792.093577209905
1733230800000,3610.853228248485,1182.267930991486,5793.12115923997
1733234400000,3610.853228248485,1168.93273030437,5779.785958552855
1733238000000,3610.853228248485,1171.697892849714,5782.551121098199
1733241600000,3571.412494030796,1173.7429385895691,5745.155432620365
1733245200000,3571.412494030796,1171.5708832336377,5742.983377264434
1733248800000,3571.412494030796,1174.3010010306868,5745.713495061483
1733252400000,3571.412494030796,1173.7601182749904,5745.172612305787
1733256000000,3580.3456981930995,1173.2965023502334,5753.642200543332
1733259600000,3580.3456981930995,1177.5346194165656,5757.880317609665
1733263200000,3580.3456981930995,1177.5897566364092,5757.935454829509
1733266800000,3580.3456981930995,1180.4518131265836,5760.797511319683
1733270400000,3583.7616567900823,1180.8689454130044,5764.630602203087
1733274000000,3583.7616567900823,1184.6199612193254,5768.381618009407
1733277600000,3583.7616567900823,1183.7353302199467,5767.4969870100285
1733281200000,3583.7616567900823,1180.0944653877857,5763.856122177868
1733284800000,3594.1661356306763,1181.3394241371216,5775.505559767798
1733288400000,3594.1661356306763,1182.1064478275812,5776.272583458258
1733292000000,3594.1661356306763,1184.544833213262,5778.710968843939
1733295600000,3594.1661356306763,1184.4375996794122,5778.603735310088
1733299200000,3606.532805549197,1188.3542574781102,5794.887063027307
1733302800000,3606.532805549197,1189.6674640932868,5796.200269642483
1733306400000,3606.532805549197,1192.7782621837707,5799.311067732968
1733310000000,3606.532805549197,1194.9690818854651,5801.501887434662
1733313600000,3606.502061523412,1195.9123218805616,5802.414383403973
1733317200000,3606.502061523412,1193.7718093973872,5800.273870920799
1733320800000,3606.502061523412,1191.3866368835122,5797.888698406924
1733324400000,3606.502061523412,1195.134842254408,5801.63690377782
1733328000000,3589.4682024436365,1195.7767752931975,5785.244977736834
1733331600000,3589.4682024436365,1185.0371100966026,5774.505312540239
1733335200000,3589.4682024436365,1190.428072165376,5779.896274609013
1733338800000,3589.4682024436365,1193.4051231625665,5782.873325606203
1733342400000,3579.5565841154325,1194.791341970479,5774.347926085911
1733346000000,3579.5565841154325,1193.4649839058234,5773.021568021256
1733349600000,3579.5565841154325,1191.0757058372087,5770.632289952641
1733353200000,3579.5565841154325,1190.3776428008869,5769.934226916319
1733356800000,3576.689922602305,1190.9759797037702,5767.665902306076
1733360400000,3576.689922602305,1182.966377317241,5759.656299919547
1733364000000,3576.689922602305,1179.12855613772,5755.818478740025
1733367600000,3576.689922602305,1182.8784712526417,5759.568393854946
1733371200000,3574.40397075773,1180.7675527545296,5755.171523512259
1733374800000,3574.40397075773,1182.050848269732,5756.454819027462
1733378400000,3574.40397075773,1182.240277383252,5756.644248140982
1733382000000,3574.40397075773,1182.7391594254352,5757.143130183165
1733385600000,3589.137157221315,1183.543382137245,5772.68053935856
1733389200000,3589.137157221315,1184.52447251111,5773.661629732425
1733392800000,3589.137157221315,1186.852726113801,5775.989883335116
1733396400000,3589.137157221315,1185.0591161619532,5774.196273383268
1733400000000,3601.553557826474,1188.585021661686,5790.13857948816
1733403600000,3601.553557826474,1188.0656264292331,5789.619184255707
1733407200000,3601.553557826474,1188.652761454644,5790.206319281118
1733410800000,3601.553557826474,1187.1445250220063,5788.69808284848
1733414400000,3590.442715200985,1183.906814689055,5774.34952989004
1733418000000,3590.442715200985,1185.6933118073262,5776.136027008311
1733421600000,3590.442715200985,1186.7587423553898,5777.201457556374
1733425200000,3590.442715200985,1183.863530015257,5774.306245216242
1733428800000,3574.7542890598857,1179.5856586711568,5754.339947731042
1733432400000,3574.7542890598857,1179.1434919585654,5753.8977810184515
1733436000000,3574.7542890598857,1180.6588814514598,5755.413170511345
1733439600000,3574.7542890598857,1174.9929913474643,5749.7472804073495
1733443200000,3560.2565309341658,1174.025385771474,5734.28191670564
1733446800000,3560.2565309341658,1183.4167158514856,5743.673246785651
1733450400000,3560.2565309341658,1182.8830306411342,5743.1395615753
1733454000000,3560.2565309341658,1184.0039976578164,5744.260528591982
1733457600000,3577.7700898668227,1187.3724022860629,5765.142492152885
1733461200000,3577.7700898668227,1187.1156414446712,5764.885731311494
1733464800000,3577.7700898668227,1188.1553626873383,5765.925452554161
1733468400000,3577.7700898668227,1188.1602314018835,5765.930321268706
1733472000000,3577.1749352350284,1186.4539973073531,5763.628932542381
1733475600000,3577.1749352350284,1186.2192096539836,5763.394144889012
1733479200000,3577.1749352350284,1184.930418843334,5762.105354078362
1733482800000,3577.1749352350284,1186.4121179003744,5763.587053135403
1733486400000,3565.5689119874523,1184.897979166274,5750.4668911537265
1733490000000,3565.5689119874523,1182.9037032455074,5748.4726152329595
1733493600000,3565.5689119874523,1188.926441997582,5754.495353985034
1733497200000,3565.5689119874523,1197.7763079744782,5763.3452199619305
1733500800000,3584.1365434347535,1197.114544565606,5781.251088000359
1733504400000,3584.1365434347535,1199.9387350108711,5784.0752784456245
1733508000000,3584.1365434347535,1202.5959278195262,5786.7324712542795
1733511600000,3584.1365434347535,1207.1204472242468,5791.256990659001
1733515200000,3596.414952628812,1209.1963008176908,5805.611253446503
1733518800000,3596.414952628812,1207.0621796395894,5803.477132268401
1733522400000,3596.414952628812,1203.817854307213,5800.232806936025
1733526000000,3596.414952628812,1202.3367189735893,5798.751671602401
1733529600000,3594.9569163174137,1201.142385804261,5796.099302121675
1733533200000,3594.9569163174137,1202.002023405561,5796.958939722975
1733536800000,3594.9569163174137,1199.2362522749097,5794.193168592324
1733540400000,3594.9569163174137,1200.88799448717,5795.844910804584
1733544000000,3589.538219575813,1201.997765831194,5791.535985407007
1733547600000,3589.538219575813,1202.770090193441,5792.308309769254
1733551200000,3589.538219575813,1202.2025118784086,5791.7407314542215
1733554800000,3589.538219575813,1202.3592024224731,5791.8974219982865
1733558400000,3591.138379008107,1203.4456901980404,5794.584069206147
