strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,BNBUSDT,-1,1766088000000,1766160000000,820.173874,851.3677791621999,0.2980361000475461,1,-9.296909839795086,0.24908987768774501,0.0,-9.54599971748283,9.54599971748283,-1.0,20.0,STOP
DON55,BCHUSDT,1,1766174400000,1766311200000,624.0871699999999,583.4320878489999,0.22380003553115138,1,-9.098608829915676,0.13512142640557784,-0.036412607856097165,-9.197317648465159,9.233730256321254,-0.996056565781617,38.0,STOP
KELTNER,ETHUSDT,-1,1765555200000,1766408400000,3069.0889970000003,3065.5418867499993,0.043675449868216344,1,0.15492163590095367,0.1339663818116174,-0.09414966824985466,0.11510492233919091,7.4589893858303835,0.015431704804118939,237.0,STOP
KELTNER,BTCUSDT,1,1766419200000,1766433600000,89715.50658,88136.44342659744,0.0043787415059261085,1,-6.914309370282354,0.3893838577018917,0.026131772287660046,-7.329825000271906,7.303693227984245,-1.0035778847046226,4.0,STOP
KELTNER,DOTUSDT,-1,1765425600000,1766880000000,2.0583823000000003,1.9168248749999994,48.348822908680354,1,6.844134872733845,0.09609829386469525,0.4476780947282332,6.300358484140917,7.463555295132689,0.8441497697819237,404.0,STOP
DON55,LINKUSDT,-1,1766001600000,1766984400000,12.2733169,13.022079495069999,12.476211920943102,1,-9.341720814568623,0.15779536302457675,-0.2438467966744925,-9.255669380918706,9.499516177593199,-0.9743306088314622,273.0,STOP
DON55,DOTUSDT,1,1766880000000,1767013200000,1.9095727,1.8173130567614286,96.926585589368,1,-8.942412206807946,0.18061715564226655,0.06287545132350625,-9.18590481377372,9.123029362450213,-1.0068919488062045,37.0,STOP
KELTNER,BNBUSDT,1,1766923200000,1767013200000,855.4665630000001,846.396005,0.4546582575873602,1,-4.124004095625145,0.38688293491001513,0.0882661538695712,-4.599153184404732,7.281049526932483,-0.6316607471756015,25.0,STOP
KELTNER,BCHUSDT,1,1766721600000,1767031200000,610.0929729999999,597.3457425,0.30720321417992297,1,-3.9159901814923117,0.18546452716343878,-0.06834023976501263,-4.033114468890738,7.343109576389084,-0.5492379525233764,86.0,STOP
KELTNER,BNBUSDT,1,1767168000000,1767646800000,868.710535,915.4758098395,0.42518798723216045,1,19.884033081365786,0.37930730040470617,0.27922757462244696,19.225498206338635,7.141734545961203,2.6919928320790145,133.0,TARGET
KELTNER,DOTUSDT,1,1767297600000,1767711600000,2.0026005999999996,2.257351762677143,81.1563865539676,1,20.67468383329894,0.17286117032345688,0.16782591770581406,20.333996745269673,7.115616352131265,2.857657824564874,115.0,TARGET
KELTNER,BNBUSDT,1,1767657600000,1767722400000,911.17327,894.5840442500001,0.40539734016437534,1,-6.725227994436306,0.36602460608965803,0.056927332279758436,-7.148179932805722,7.4213645948965175,-0.9631894298416955,18.0,STOP
KELTNER,SOLUSDT,1,1767715200000,1767722400000,141.592465,136.34297840335717,1.3934276703669162,1,-7.314779878982383,0.1936414687069679,0.0,-7.50842134768935,7.508421347689351,-0.9999999999999999,2.0,STOP
DON55,ETHUSDT,1,1767384000000,1767798000000,3123.396738,3156.061468857143,0.11295188009752591,1,3.689542763193998,0.3546383052291765,0.2698422070525418,3.0650622509122796,8.979140915661947,0.341353619427669,115.0,STOP
DON55,LINKUSDT,1,1767384000000,1767801600000,13.2819834,13.365274928571427,20.04797528561867,1,1.6698265063013802,0.2671117882003481,0.3114055279356939,1.0913091901653382,8.977024392523079,0.12156691821783223,116.0,STOP
KELTNER,SOLUSDT,1,1767744000000,1767812400000,141.08231199999997,134.8361347349714,1.162610109845457,1,-7.2618688362090555,0.1603927878334665,0.009108636437701064,-7.431370260480223,7.422261624042522,-1.0012272049813222,19.0,STOP
KELTNER,BNBUSDT,1,1768075200000,1768230000000,914.934398,896.1354766806,0.36656029916403227,1,-6.8909382228003455,0.33193315753494357,0.08741604315694984,-7.310287423492239,7.222871380335288,-1.0121026719920483,43.0,STOP
KELTNER,UNIUSDT,-1,1767902400000,1768381200000,5.4513641,5.81668000923,19.479561998498347,1,-7.1161939028835715,0.10974828191377993,-0.08545887120016228,-7.140483313597189,7.2259421847973515,-0.9881733248046242,133.0,STOP
DON55,LTCUSDT,-1,1768233600000,1768384800000,77.11685800000001,79.5307100574,3.6076944978128247,1,-8.708440786016121,0.28256828468822104,-0.11075779878093604,-8.880251271923406,8.99100907070434,-0.9876812716003347,42.0,STOP
KELTNER,BCHUSDT,-1,1768233600000,1768471200000,618.344441,630.20150375,0.27381897269166006,1,-3.2466887413455683,0.17093778397489157,0.17501531463092182,-3.5926418399513818,7.193620057330807,-0.4994205714673832,66.0,STOP
DON55,BTCUSDT,1,1768348800000,1768784400000,95403.81255999999,92888.36798428572,0.0033774889532568525,1,-8.495886267004808,0.31797737988648495,0.17904713736445618,-8.99291078425575,8.882570501423467,-1.012422111686544,121.0,STOP
KELTNER,ETHUSDT,1,1768392000000,1768784400000,3286.175557,3202.5539455,0.059743514747966894,1,-4.99584897989902,0.1938297533640883,0.1365609528886124,-5.326239686151721,7.086264069434591,-0.7516287332736528,109.0,STOP
KELTNER,BTCUSDT,-1,1768795200000,1768950000000,92628.90299,88888.67588089702,0.005119498654781871,1,19.14808765363141,0.46463950042440977,-0.12479584943338368,18.808244002640382,7.0498810371466405,2.6678810470045615,43.0,TARGET
DON55,UNIUSDT,-1,1768795200000,1769025600000,5.0174943,5.01899954829,34.5653935140221,1,-0.05202949948015827,0.17345767968360293,-0.00492824830110089,-0.22055893086266032,8.809505694977593,-0.025036470660141995,64.0,STOP
KELTNER,BNBUSDT,-1,1768953600000,1769554800000,884.4445870000001,900.6601169999998,0.27466824483035207,1,-4.453891164093841,0.24515578794304257,-0.06708775197088977,-4.631959200065994,7.283862560103909,-0.635920730497682,167.0,STOP
KELTNER,BNBUSDT,1,1769587200000,1769698800000,904.0511339999999,885.7824623740856,0.3727797865524739,1,-6.810191509305567,0.33360689301038915,0.023483434952690438,-7.167281837268646,7.143798402315957,-1.0032872477119563,31.0,STOP
DON55,LTCUSDT,-1,1768449600000,1769871600000,73.87783,60.24589834899999,2.225699402665547,1,30.340582132808304,0.1492595510348227,-0.1474783617353246,30.338800943508804,8.900956613774019,3.408487678342374,395.0,TARGET
KELTNER,BNBUSDT,-1,1769702400000,1769878800000,864.0906950000001,794.3732212085,0.29575306170698584,1,20.61915632831269,0.24524789047461099,0.0,20.37390843783808,7.23432020308026,2.8162851333513257,49.0,TARGET
KELTNER,BCHUSDT,-1,1768507200000,1769882400000,581.455511,485.7769146533,0.21681029376654995,1,20.744104581099176,0.11569348786153984,0.26330570458298824,20.365105388654648,7.09467584711752,2.8704772180576428,382.0,TARGET
DON55,BTCUSDT,-1,1769702400000,1769886000000,84872.43063,76054.44011918899,0.003426952752833346,1,30.218836855482117,0.27574439135939466,-0.07519688205960687,30.01828934618233,9.041366736485433,3.3201052695989923,51.0,TARGET
DON55,BCHUSDT,-1,1769889600000,1769914800000,486.394038,519.6127322114,0.28811087815273173,1,-9.570667160333526,0.14492074699659996,0.006157672504078633,-9.721745579834206,9.715587907330127,-1.0006337930923803,7.0,STOP
DON55,ADAUSDT,-1,1760140800000,1770321600000,0.63460956,0.25298543286800007,87.52583369920141,1,33.40196988695833,0.038843745869004215,-0.40281416934006864,33.76594031042939,9.625171516867328,3.508087128759975,2828.0,TARGET
KELTNER,DOGEUSDT,-1,1760140800000,1770325200000,0.19306206400000003,0.08733825761919999,216.66993363154873,1,22.907170111802653,0.030377159537748492,-0.22633497349927362,23.10312792576418,7.698112640866211,3.0011418387305593,2829.0,TARGET
KELTNER,BNBUSDT,-1,1769889600000,1770325200000,770.9186550000001,632.2211215965,0.16418689101599585,1,22.77231680110791,0.11518857879012916,0.0,22.65712822231778,7.771797600183872,2.915300859325227,121.0,TARGET
KELTNER,BTCUSDT,-1,1769889600000,1770325200000,77684.58763,64993.808496289,0.0017901229213418048,1,22.718054616942347,0.12770593364297786,-0.0074097412186894095,22.59775842451806,7.7711899730744864,2.9078890752657527,121.0,TARGET
DON55,DOTUSDT,-1,1769875200000,1770339600000,1.5685293,1.1888858587899997,85.3471755867253,1,32.401495437298514,0.11766879786137407,0.02452284981342962,32.25930378962371,9.447729669435287,3.4145032635710377,129.0,TARGET
DON55,SOLUSDT,-1,1770220800000,1770339600000,92.662193,69.7131006579,1.4591806182176812,1,33.48687075128014,0.11846744069150603,0.023695464165057488,33.34470784642357,9.759850915120778,3.416518155493867,33.0,TARGET
KELTNER,BCHUSDT,-1,1770336000000,1770386400000,453.34395600000005,489.4417884999999,0.21380151001718,1,-7.7177710968472075,0.10078450789838564,0.007867475149342926,-7.826423079894936,8.29304567716549,-0.9437332657463378,14.0,STOP
KELTNER,BTCUSDT,-1,1770336000000,1770390000000,62849.23957,67818.236081871,0.0016471169770153995,1,-8.18451851343303,0.10761230874497153,0.01460769876014104,-8.306738520938143,8.292130822178002,-1.0017616339000672,15.0,STOP
DON55,ADAUSDT,-1,1770321600000,1770393600000,0.25352392,0.27333912,382.81124935428045,1,-7.58548146820493,0.10084454929049712,0.01943268802896377,-7.70575870552439,10.251431597245803,-0.7516763519735775,20.0,STOP
KELTNER,BNBUSDT,-1,1770336000000,1770397200000,608.357438,661.5929992314,0.15393535925741197,1,-8.194835243425507,0.09774513839716148,0.0,-8.292580381822667,8.292580381822669,-0.9999999999999998,17.0,STOP
DON55,LTCUSDT,-1,1770350400000,1770397200000,50.034985,55.0872204955,2.0496103888733725,1,-10.35511435861161,0.10772978224242917,0.005336548023795323,-10.468180688877835,10.462844140854038,-1.0005100475503557,13.0,STOP
DON55,SOLUSDT,-1,1770350400000,1770397200000,76.637002,86.70872110059999,1.0304171056589877,1,-10.378071644650587,0.08415711360954733,0.08374156169221997,-10.545970319952355,10.462228758260135,-1.008004179953158,13.0,STOP
KELTNER,DOGEUSDT,-1,1770638400000,1770998400000,0.093122055,0.096198851,1651.0823520627946,1,-5.080043576497409,0.15629220338656963,0.023880338705821,-5.260216118589799,8.074783700711162,-0.65143740235748,100.0,STOP
KELTNER,DOTUSDT,-1,1770638400000,1771034400000,1.2906127,1.3444032000000001,113.91763113791112,1,-6.127686337723817,0.15008738466936544,0.1659947647570077,-6.44376848715019,8.074045607188395,-0.7980842319509869,110.0,STOP
KELTNER,BNBUSDT,-1,1770624000000,1771070400000,631.6604450000001,631.8499431335001,0.2853655974248674,1,-0.054076248077131586,0.1802811983811212,0.0,-0.23435744645825277,8.058407228650442,-0.02908235334955902,124.0,STOP
KELTNER,ADAUSDT,1,1771041600000,1771164000000,0.27728316,0.28101567000000005,660.8714512359197,1,2.466709300452634,0.18448187900270802,0.013962323311692986,2.2682650981382335,8.011374323543226,0.283130584907564,34.0,STOP
KELTNER,BNBUSDT,1,1771070400000,1771178400000,633.640035,611.7121805609286,0.35521678135616097,1,-7.789141875893363,0.22118500283315853,0.0,-8.010326878726522,8.010326878726522,-1.0,30.0,STOP
KELTNER,ETHUSDT,-1,1771185600000,1771405200000,1940.5976460000002,2030.6423702938,0.08618714274834181,1,-7.760697506444809,0.1711349150861205,0.027078515139607566,-7.958910936670538,7.931832421530929,-1.0034139040893129,61.0,STOP
KELTNER,SOLUSDT,-1,1771444800000,1771614000000,80.84573900000001,85.29274772170001,1.741102488360198,1,-7.742697951111375,0.1446320663217748,0.04114923113447179,-7.928479248567622,7.8873300174331495,-1.0052171306441497,47.0,STOP
KELTNER,DOTUSDT,1,1771675200000,1771750800000,1.3844151999999998,1.3238750611542855,126.58011127424236,1,-7.663177511648598,0.17140784130992814,-0.046382433723942434,-7.7882029192345845,7.834585352958526,-0.9940797844896251,21.0,STOP
KELTNER,BCHUSDT,1,1771041600000,1771812000000,563.4289779999999,538.5183959999999,0.29069226605461007,1,-7.241313530319174,0.16016378961049343,0.0626083268922212,-7.464085646821888,8.01049482955086,-0.9317883358824154,214.0,STOP
KELTNER,ADAUSDT,-1,1771819200000,1771840800000,0.26082173000000003,0.269902676519,840.6187617835449,1,-7.633614018624362,0.2230684467281543,0.010629981505726685,-7.867312446858242,7.856682465352516,-1.0013529860157393,6.0,STOP
KELTNER,XRPUSDT,-1,1771502400000,1771851600000,1.40787751,1.408299873253,131.39478440343026,1,-0.05549632856787258,0.18501551005717218,0.12608014591004676,-0.3665919845350915,7.871264335724626,-0.04657345616907721,97.0,STOP
KELTNER,DOGEUSDT,-1,1771776000000,1771851600000,0.09567128999999999,0.09729167875,2237.415308975319,1,-3.6254825957413965,0.21586915017328803,0.026316941561653595,-3.867668687476338,7.830825964152153,-0.49390303209159525,21.0,STOP
KELTNER,SOLUSDT,-1,1771848000000,1771984800000,79.966003,81.39191025,2.255330878557292,1,-3.2158926508837,0.1819577421261469,0.08748459616137175,-3.4853349891712186,7.71204918949186,-0.451933708348256,38.0,STOP
KELTNER,BTCUSDT,-1,1771862400000,1771984800000,65613.41007000001,65525.0266125,0.0041394207247476365,1,0.3658563157004125,0.27141858130727314,-0.017959368049626327,0.11239710244276571,7.700377832981319,0.014596310061742704,34.0,STOP
DON55,ETHUSDT,-1,1771905600000,1771984800000,1830.390718,1907.0169372154,0.12449611764627279,1,-9.53966680222952,0.2326463715678885,0.022595796605773533,-9.794908970403185,9.772313173797409,-1.00231222600053,22.0,STOP
DON55,XRPUSDT,-1,1771920000000,1771984800000,1.3254022600000002,1.386203710678,157.72393116523688,1,-9.589843821483404,0.21384257673323115,-0.0002917862653334935,-9.803394611951301,9.803686398216634,-0.9999702370870017,18.0,STOP
KELTNER,ADAUSDT,-1,1771876800000,1772024400000,0.26172145999999996,0.27320339643799996,659.4369392549834,1,-7.571613021394983,0.17637460503044303,-0.003082003293493547,-7.744905623131932,7.747987626425426,-0.9996022188673891,41.0,STOP
KELTNER,DOTUSDT,1,1772020800000,1772049600000,1.3824146,1.6005057327628571,100.98977881370666,1,22.02497525895168,0.1506222323123146,0.015322425755653762,21.859030600883717,7.533413311047767,2.9016104252274864,8.0,TARGET
KELTNER,ADAUSDT,1,1772035200000,1772125200000,0.29048712,0.28751372,499.3027335851789,1,-1.4846267480421784,0.1442986997132648,0.03764966521261311,-1.6665751129680562,7.543792618220361,-0.22092005935354225,25.0,STOP
DON55,LTCUSDT,1,1772035200000,1772125200000,57.797334,55.05652637122857,3.3699529841000473,1,-9.236392847422449,0.19015610176261588,0.012860987495196121,-9.439409936680262,9.426548949185065,-1.001364336785872,25.0,STOP
DON55,LINKUSDT,1,1772035200000,1772193600000,9.2817837,8.817280579175714,19.90836177589461,1,-9.247496175401976,0.18016135973750064,0.05447737895714985,-9.482134914096628,9.427657535139476,-1.0057784639242675,44.0,STOP
KELTNER,BTCUSDT,1,1772049600000,1772193600000,69025.90156,66309.34564381771,0.0027600994388474282,1,-7.4979644598523985,0.18676936993176763,-0.015421497933638421,-7.669312331850528,7.684733829784166,-0.9979932293980218,40.0,STOP
KELTNER,BNBUSDT,1,1772035200000,1772262000000,621.726462,601.7344254999999,0.32523034697244346,1,-6.502016967580767,0.19895330447441928,0.0,-6.700970272055186,7.543096499656198,-0.888358020126165,63.0,STOP
KELTNER,ADAUSDT,-1,1772265600000,1772312400000,0.26472056,0.279918796168,484.82636730708924,1,-7.368505630806646,0.13202776027170166,0.003396864567368978,-7.503930255645717,7.500533391078348,-1.0004528830671442,13.0,STOP
KELTNER,BNBUSDT,-1,1772265600000,1772312400000,597.110813,616.9272642439,0.3672205148864714,1,-7.277007429007622,0.22290984390864332,0.0,-7.4999172729162655,7.499917272916265,-1.0000000000000002,13.0,STOP
DON55,DOGEUSDT,-1,1772265600000,1772312400000,0.08923322200000001,0.09379706696660002,2013.5028421829984,1,-9.189314811531682,0.18426600351991235,0.019321079965391716,-9.392901895016987,9.373580815051595,-1.0020612272243248,13.0,STOP
DON55,XRPUSDT,-1,1772265600000,1772312400000,1.3013094900000002,1.364332952847,145.63461519461788,1,-9.178397759955125,0.19410490570523203,0.04172493375592471,-9.414227599416282,9.372502665660358,-1.0044518454936053,13.0,STOP
KELTNER,SOLUSDT,1,1772337600000,1772398800000,88.016397,82.81011793804286,1.3788513965046247,1,-7.1786851551723805,0.11777218934116929,0.018285292668241537,-7.314742637181791,7.296457344513549,-1.0025060507866863,17.0,STOP
KELTNER,BTCUSDT,1,1772654400000,1772802000000,73602.37409,69820.121767773,0.001877024420801325,1,-7.099379974452592,0.1346037636086584,0.009975011873875467,-7.243958749935126,7.2339837380612515,-1.0013789099112003,41.0,STOP
KELTNER,BNBUSDT,1,1772625600000,1772809200000,650.69515,624.4406187407143,0.2690271662912997,1,-7.063182146991987,0.1715230812504962,0.0,-7.234705228242483,7.2347052282424835,-0.9999999999999999,51.0,STOP
KELTNER,DOTUSDT,1,1772150400000,1772913600000,1.6074821,1.4351942696557143,43.51937340832455,1,-7.497858422463035,0.06620768454586617,-0.1348251727152081,-7.429240934293693,7.564066107008902,-0.9821755692232411,212.0,STOP
KELTNER,BNBUSDT,-1,1772913600000,1773064800000,619.494096,633.409966,0.46341874647397313,1,-6.448875031494787,0.29030961493209456,0.0,-6.7391846464268825,7.173733723845601,-0.9394249781011148,42.0,STOP
KELTNER,SOLUSDT,-1,1772899200000,1773086400000,83.664893,86.32589000000002,1.9803801327843082,1,-5.269785592198663,0.16832318470482427,0.13076448609457353,-5.568873262998061,7.146633445158855,-0.7792302915396377,52.0,STOP
KELTNER,BTCUSDT,-1,1772870400000,1773111600000,67789.15715,69584.1939975,0.0030180536310865174,1,-5.417517475531469,0.2073000706226178,0.05150419251285615,-5.6763217386669425,7.159787310834721,-0.7928059161865202,67.0,STOP
KELTNER,ADAUSDT,1,1773158400000,1773216000000,0.27128135999999997,0.25669004416342855,474.28213048454626,1,-6.920400361541991,0.12520370120077418,0.01745035761619521,-7.06305442035896,7.045604062742765,-1.0024767723903865,16.0,STOP
KELTNER,ADAUSDT,1,1773374400000,1773442800000,0.27168148,0.26324600249999996,655.1548561304618,1,-5.526544047904254,0.1752301689187588,0.03556525825685328,-5.7373394750798665,6.992766066567709,-0.8204678120879784,19.0,STOP
KELTNER,UNIUSDT,1,1773072000000,1773486000000,3.9341798999999997,3.9010793249999995,39.44994596464087,1,-1.30581589514855,0.15455027652260195,0.12362009199326973,-1.5839862636644215,7.06617225319286,-0.22416468307133258,115.0,STOP
KELTNER,ETHUSDT,1,1773619200000,1773698400000,2178.383319,2368.2797647185857,0.10469542425857986,1,19.881288949703713,0.23800741025537017,0.04036859787861734,19.602912941569723,6.943030627149158,2.8233942775532266,22.0,TARGET
DON55,XRPUSDT,1,1773691200000,1773745200000,1.52985882,1.5030632314285717,165.0199540868742,1,-4.421806795787884,0.25024632883790565,0.024159396602256192,-4.696212521228046,8.810464452159232,-0.5330266692214072,15.0,STOP
KELTNER,BNBUSDT,1,1773619200000,1773752400000,674.322236,664.6955315,0.49643988650659765,1,-4.779080089412533,0.3323709142640089,0.0,-5.1114510036765415,6.944637296613409,-0.7360285044935564,37.0,STOP
KELTNER,ADAUSDT,1,1773705600000,1773838800000,0.29028706,0.2770324967391429,524.6966172830225,1,-6.954624506535555,0.14883532616976602,0.017129606011978733,-7.1205894387173,7.103459832705321,-1.0024114454667727,37.0,STOP
KELTNER,BTCUSDT,1,1773129600000,1773846000000,70395.81241,71571.772025,0.0027019748798084394,1,3.177413339399203,0.1917964234452268,-0.10859750441419504,3.0942144203681714,7.044061072260929,0.4392657003717634,199.0,STOP
DON55,DOTUSDT,1,1773705600000,1773846000000,1.6404919999999998,1.5531687666857144,99.84710591326436,1,-8.718972125420157,0.15943889241115278,0.06438766951375254,-8.942798687345062,8.87841101783131,-1.0072521613816299,39.0,STOP
KELTNER,ETHUSDT,1,1773763200000,1773846000000,2315.3744039999997,2205.3440308216573,0.06209141891724766,1,-6.83194199463755,0.14034891107171782,0.002515250416792294,-6.97480615612606,6.972290905709268,-1.000360749494077,23.0,STOP
DON55,BCHUSDT,-1,1771891200000,1774267200000,495.121419,487.29042899999996,0.3395229540184977,1,2.6588008576893296,0.16677568634786566,0.5005448149739322,1.9914803563675318,9.677473299746596,0.20578515638164338,660.0,STOP
KELTNER,BNBUSDT,-1,1773849600000,1774267200000,648.0055400000001,648.1999416620001,0.32903017192559697,1,-0.06396401227048784,0.2132453562410746,0.07289839524049982,-0.3501077637520622,6.8884809140827254,-0.050825104710140984,116.0,STOP
KELTNER,LINKUSDT,-1,1773849600000,1774267200000,9.1962403,9.19899917209,15.707699510840307,1,-0.04333553377856795,0.14447344702876921,0.004341048349358948,-0.1921500291566961,6.886888912715801,-0.027900846317110546,116.0,STOP
DON55,UNIUSDT,-1,1773849600000,1774267200000,3.668899,3.6699996697,44.88418529402349,1,-0.049402662762317286,0.16470024387243865,0.06496555864644443,-0.2790684652812004,8.607744332684968,-0.03242062664681306,116.0,STOP
KELTNER,BCHUSDT,-1,1774540800000,1774594800000,461.381544,472.92480746319995,0.5723690871354264,1,-6.607007170995468,0.2673840367459114,-0.013485446336751777,-6.860905761404627,6.874391207741379,-0.998038306821764,15.0,STOP
KELTNER,BCHUSDT,-1,1774598400000,1774634400000,458.102528,470.00634475839996,0.5517253373340613,1,-6.567637316591067,0.2560305904526818,0.053397537497737305,-6.877065444541486,6.823667907043749,-1.0078253423562153,10.0,STOP
KELTNER,BTCUSDT,-1,1774641600000,1774922400000,65985.69835,68221.73015950501,0.00298003137672856,1,-6.663444951688046,0.19997117397419,0.030070319278212135,-6.893486444940447,6.863416125662235,-1.0043812467039233,78.0,STOP
DON55,ADAUSDT,-1,1774612800000,1775026800000,0.24712584,0.25313306,806.857326930648,1,-4.846969471484334,0.2018187794136332,0.1412441762281315,-5.1900324271260985,8.599595523124476,-0.6035205275841174,115.0,STOP
KELTNER,LINKUSDT,1,1775030400000,1775098800000,9.0587168,8.651549127817141,16.121433616686552,1,-6.564126597956738,0.14275743824458487,0.028931215188615945,-6.73581525138994,6.706884036201323,-1.0043136596715339,19.0,STOP
DON55,BNBUSDT,-1,1774612800000,1775433600000,610.476802,603.648183,0.5003319644783146,1,3.416576358943946,0.30373276943362715,-0.0199716231681809,3.1328152126785,8.598399016724194,0.36434866613948275,228.0,STOP
KELTNER,LTCUSDT,-1,1775102400000,1775433600000,52.414271,53.9418772813,4.335598226520422,1,-6.623087084025747,0.23055876393397368,-0.0008675257321151784,-6.852778322227606,6.853645847959721,-0.9998734212780526,92.0,STOP
KELTNER,BCHUSDT,-1,1775433600000,1775466000000,428.201501,437.6727634503,0.6798745074901897,1,-6.439269893708042,0.294342919545789,0.019958023091466652,-6.753570836345298,6.733612813253831,-1.002963939811357,9.0,STOP
KELTNER,XRPUSDT,-1,1774526400000,1775469600000,1.3699888800000002,1.3556315675,147.70125301196174,1,2.1205930461343416,0.20128877766538694,0.30543348817612037,1.6138707802928343,6.870612945585413,0.2348947310923398,262.0,STOP
KELTNER,ADAUSDT,1,1775476800000,1775520000000,0.25557665,0.246502677005,708.2406206931579,1,-6.426556266131762,0.1777964870976121,0.018003476578020074,-6.6223562298073935,6.6043527532293735,-1.002726001661437,12.0,STOP
KELTNER,BNBUSDT,1,1775476800000,1775566800000,606.001746,594.4633534762,0.5440059285188454,1,-6.2769539385247155,0.3265300655475092,0.012252955037636041,-6.61573695910986,6.603484004072224,-1.001855528843574,25.0,STOP
KELTNER,ADAUSDT,1,1775606400000,1775692800000,0.26287883999999995,0.2506607620622857,519.4514935596407,1,-6.346698833173753,0.13337945664663892,0.02676518597284793,-6.506843475793239,6.4800782898203915,-1.0041303800318113,24.0,STOP
KELTNER,BCHUSDT,1,1775606400000,1775743200000,445.73368,433.81492503885715,0.5242875403563684,1,-6.248854722687842,0.2305681873798487,-0.007840403776898331,-6.471582506290792,6.47942291006769,-0.9987899533823119,38.0,STOP
DON55,DOTUSDT,-1,1774368000000,1775775600000,1.379586,1.3409736,119.66904981437482,1,4.620709219052552,0.16278339114768783,1.4886922280546009,2.9692335998502624,8.512636556006692,0.3488030506547481,391.0,STOP
KELTNER,SOLUSDT,1,1775851200000,1775959200000,85.43562299999999,82.34805402738571,2.0272144510228713,1,-6.259164439813505,0.17006674735783522,0.019362156206162304,-6.448593343377502,6.4292311871713395,-1.0030115818894174,30.0,STOP
DON55,ETHUSDT,1,1775937600000,1775959200000,2315.944575,2237.9258529132144,0.10029952008376954,1,-7.825240382853586,0.22837550922168282,0.018946301865201753,-8.07256219394047,8.05361589207527,-1.0023525211680189,6.0,STOP
KELTNER,LINKUSDT,1,1775937600000,1775959200000,9.263778299999998,8.951234980795714,20.027238665159203,1,-6.259379646905234,0.18239820913177016,0.01815281295451697,-6.459930668991522,6.441777856037004,-1.0028179818305136,6.0,STOP
KELTNER,BNBUSDT,-1,1775980800000,1776099600000,594.131707,606.4864555121,0.48865601881692433,1,-6.037222221407079,0.2933446457062269,0.0,-6.330566867113306,6.330566867113306,-1.0,33.0,STOP
KELTNER,BCHUSDT,-1,1775980800000,1776121200000,424.99246400000004,435.1629737392,0.5973051503210789,1,-6.074897848614844,0.25688763651915314,0.05978528689407179,-6.39157077202807,6.331785485133997,-1.0094420897603746,39.0,STOP
KELTNER,DOGEUSDT,-1,1773849600000,1776178800000,0.094261713,0.09726166975,1256.249795483791,1,-3.7686950536477246,0.12030060520502568,-0.03586921445458654,-3.853126444398164,6.887457374716625,-0.5594410585454542,647.0,STOP
KELTNER,DOGEUSDT,1,1776182400000,1776196800000,0.095398611,0.09236517884527143,2003.7424652060777,1,-6.078216823751201,0.18811513957050005,0.019111695633135573,-6.285443658954836,6.266331963321701,-1.0030499015604346,4.0,STOP
KELTNER,SOLUSDT,1,1776124800000,1776200400000,86.515947,83.48660778732857,2.005459565337832,1,-6.075217300704899,0.17046662481505848,0.05179901511311087,-6.297482940633068,6.245683925519957,-1.0082935697244395,21.0,STOP
DON55,UNIUSDT,-1,1775145600000,1776348000000,3.1780463,3.3756301138900002,43.09739765459093,1,-8.515348197328022,0.1412231992544654,0.07398883854979367,-8.73056023513228,8.656571396582487,-1.0085471297076118,334.0,STOP
DON55,ADAUSDT,1,1776441600000,1776513600000,0.26357905,0.2510180077135714,617.5492591080178,1,-7.757062357608445,0.15889451586509096,0.042901497384269904,-7.958858370857807,7.915956873473537,-1.0054196224246792,20.0,STOP
KELTNER,DOGEUSDT,1,1776312000000,1776538800000,0.0970291,0.095131452,1494.8535233373734,1,-2.836705798854102,0.14362593910182728,0.06598914223124508,-3.0463208801871744,6.163167281944761,-0.4942784676819482,63.0,STOP
KELTNER,BNBUSDT,1,1776139200000,1776567600000,616.634935,625.27985975,0.43575309019672914,1,3.7670526743306745,0.2705841047866746,0.11145734197834406,3.3850112275656556,6.25149016725135,0.5414726948301312,119.0,STOP
KELTNER,LTCUSDT,1,1776283200000,1776585600000,55.506647,54.863535999999996,4.10654238964024,1,-2.640962582743944,0.2266199175209253,0.08192589837478524,-2.9495083986396544,6.181532331391487,-0.47714842218995696,84.0,STOP
DON55,ETHUSDT,1,1776124800000,1776632400000,2369.51064,2271.6832162365713,0.07796672551521461,1,-7.627283896423826,0.18092934372604857,-0.07828977129308448,-7.72992346885679,7.8082132401498745,-0.989973407630504,141.0,STOP
KELTNER,ETHUSDT,-1,1776643200000,1776672000000,2261.531337,2332.4994484011,0.08173937798313549,1,-5.800889282563783,0.18775660941703065,0.0,-5.988645891980814,5.988645891980813,-1.0000000000000002,8.0,STOP
KELTNER,BNBUSDT,-1,1776643200000,1776708000000,616.2050830000001,630.1312085249001,0.4116944690290398,1,-5.7333088536054815,0.2565548788854832,-0.014152578577830111,-5.975711153913134,5.989863732490965,-0.9976372453181092,18.0,STOP
KELTNER,LINKUSDT,-1,1776643200000,1776718800000,9.0562823,9.36866348469,18.619019191957833,1,-5.816231272949642,0.17152720958796283,-0.010028149641343347,-5.977730332896262,5.987758482537605,-0.998325224761388,21.0,STOP
