time,spot,futures,equity
1780488000000,3030.2226636413475,1067.1991294108275,5097.421793052175
1780491600000,3030.2226636413475,1067.568422236648,5097.791085877996
1780495200000,3030.2226636413475,1071.9124754012053,5102.1351390425525
1780498800000,3030.2226636413475,1075.2660913165764,5105.488754957923
1780502400000,3030.2226636413475,1080.5331087308539,5110.755772372201
1780506000000,3030.2226636413475,1083.6686496503469,5113.891313291694
1780509600000,3030.2226636413475,1082.644818644381,5112.867482285728
1780513200000,3030.2226636413475,1084.1170899121867,5114.339753553534
1780516800000,3030.2226636413475,1096.2877428337363,5126.510406475084
1780520400000,3030.2226636413475,1104.4351788507645,5134.657842492112
1780524000000,3030.2226636413475,1088.854846440251,5119.077510081599
1780527600000,3030.2226636413475,1095.463225210448,5125.685888851795
1780531200000,3030.2226636413475,1102.6572267393249,5132.879890380673
1780534800000,3030.2226636413475,1111.8636175176825,5142.0862811590305
1780538400000,3030.2226636413475,1136.7749921442453,5166.9976557855925
1780542000000,3030.2226636413475,1139.001608139083,5169.22427178043
1780545600000,3030.2226636413475,1131.0599560597607,5161.282619701108
1780549200000,3030.2226636413475,1132.8682810094217,5163.090944650769
1780552800000,3030.2226636413475,1137.5734870720985,5167.796150713446
1780556400000,3030.2226636413475,1136.410910975677,5166.633574617024
1780560000000,3030.2226636413475,1139.9589084942777,5170.181572135625
1780563600000,3030.2226636413475,1139.6688152126665,5169.891478854014
1780567200000,3030.2226636413475,1143.9950087963684,5174.217672437716
1780570800000,3030.2226636413475,1150.2503274923474,5180.472991133694
1780574400000,3030.2226636413475,1146.1514254959338,5176.374089137282
1780578000000,3030.2226636413475,1139.1574002887903,5169.380063930138
1780581600000,3030.2226636413475,1139.0296583624793,5169.2523220038265
1780585200000,3030.2226636413475,1140.4656765489947,5170.688340190342
1780588800000,3030.2226636413475,1141.1774183042594,5171.400081945607
1780592400000,3030.2226636413475,1143.3458229149235,5173.568486556271
1780596000000,3030.2226636413475,1142.5268063801502,5172.7494700214975
1780599600000,3030.2226636413475,1139.9236641623343,5170.146327803682
1780603200000,3030.2226636413475,1142.1127852119293,5172.335448853277
1780606800000,3030.2226636413475,1143.7791959690314,5174.001859610379
1780610400000,3030.2226636413475,1146.9913199825924,5177.21398362394
1780614000000,3030.2226636413475,1144.5535207966736,5174.776184438021
1780617600000,3030.2226636413475,1143.832308835783,5174.05497247713
1780621200000,3030.2226636413475,1149.82740242254,5180.050066063887
1780624800000,3030.2226636413475,1150.6039135463698,5180.826577187718
1780628400000,3030.2226636413475,1161.8563958322115,5192.079059473559
1780632000000,3030.2226636413475,1165.2068782491442,5195.429541890491
1780635600000,3030.2226636413475,1152.2587290076892,5182.481392649037
1780639200000,3030.2226636413475,1167.8272018963694,5198.049865537717
1780642800000,3030.2226636413475,1178.071192551767,5208.293856193114
1780646400000,3030.2226636413475,1167.7831227018091,5198.005786343157
1780650000000,3030.2226636413475,1175.9401568067428,5206.16282044809
1780653600000,3030.2226636413475,1165.9372582355454,5196.159921876893
1780657200000,3030.2226636413475,1168.5091116325068,5198.7317752738545
1780660800000,3030.2226636413475,1174.1817932794013,5204.404456920749
1780664400000,3030.2226636413475,1175.2727991757033,5205.495462817051
1780668000000,3030.2226636413475,1187.780508615229,5218.003172256576
1780671600000,3030.2226636413475,1184.401383997655,5214.624047639003
1780675200000,3030.2226636413475,1192.4581244217288,5222.680788063077
1780678800000,3030.2226636413475,1181.3012891631179,5211.523952804466
1780682400000,3030.2226636413475,1186.50178761995,5216.724451261298
1780686000000,3030.2226636413475,1203.1458838741887,5233.368547515536
1780689600000,3030.2226636413475,1194.6225052614489,5224.845168902796
1780693200000,3030.2226636413475,1183.5900810670448,5213.8127447083925
1780696800000,3030.2226636413475,1182.203642590001,5212.4263062313485
1780700400000,3030.2226636413475,1185.962790014258,5216.185453655606
1780704000000,3030.2226636413475,1194.3792867886787,5224.601950430026
1780707600000,3030.2226636413475,1186.126196023329,5216.348859664677
1780711200000,3030.2226636413475,1191.059045521895,5221.281709163242
1780714800000,3030.2226636413475,1194.0511522972977,5224.273815938645
1780718400000,3030.2226636413475,1197.1981727060645,5227.420836347412
1780722000000,3030.2226636413475,1211.8896902329807,5242.112353874329
1780725600000,3030.2226636413475,1197.7867846974113,5228.009448338758
1780729200000,3030.2226636413475,1195.9960680626973,5226.218731704044
1780732800000,3030.2226636413475,1189.3337628374386,5219.556426478786
1780736400000,3030.2226636413475,1185.0515129478663,5215.274176589213
1780740000000,3030.2226636413475,1190.3056155491895,5220.528279190537
1780743600000,3030.2226636413475,1196.0620964552145,5226.2847600965615
1780747200000,3030.2226636413475,1192.3847225089464,5222.607386150294
1780750800000,3030.2226636413475,1189.065953779492,5219.28861742084
1780754400000,3030.2226636413475,1189.7566605234485,5219.979324164796
1780758000000,3030.2226636413475,1188.6085855012652,5218.831249142613
1780761600000,3030.2226636413475,1191.7519141839978,5221.9745778253455
1780765200000,3030.2226636413475,1191.8939533968746,5222.116617038222
1780768800000,3030.2226636413475,1195.9208809921993,5226.143544633547
1780772400000,3030.2226636413475,1195.4534947366863,5225.6761583780335
1780776000000,3030.2226636413475,1196.3749847528175,5226.597648394165
1780779600000,3030.2226636413475,1194.8905494192834,5225.113213060631
1780783200000,3030.2226636413475,1193.6155301262302,5223.838193767578
1780786800000,3030.2226636413475,1195.3741419634662,5225.596805604813
1780790400000,3030.2226636413475,1191.604490580005,5221.827154221352
1780794000000,3030.2226636413475,1192.5120014841903,5222.7346651255375
1780797600000,3030.2226636413475,1182.3147104802435,5212.537374121591
1780801200000,3030.2226636413475,1183.6947637932838,5213.9174274346315
1780804800000,3030.2226636413475,1181.4075373125563,5211.630200953904
1780808400000,3030.2226636413475,1178.3486134154966,5208.571277056844
1780812000000,3030.2226636413475,1178.5647508250283,5208.787414466376
1780815600000,3030.2226636413475,1175.7677941187878,5205.9904577601355
1780819200000,3030.2226636413475,1174.0815098366763,5204.304173478024
1780822800000,3030.2226636413475,1167.5810351152613,5197.803698756608
1780826400000,3030.2226636413475,1170.7233795940851,5200.946043235433
1780830000000,3030.2226636413475,1173.205904221165,5203.428567862513
1780833600000,3030.2226636413475,1171.511204013228,5201.733867654575
1780837200000,3030.2226636413475,1178.8150349837008,5209.0376986250485
1780840800000,3030.2226636413475,1178.4771303533516,5208.6997939947
1780844400000,3030.2226636413475,1174.8890819464737,5205.111745587821
1780848000000,3030.2226636413475,1175.3070783437402,5205.529741985088
1780851600000,3030.2226636413475,1173.9415340726694,5204.164197714017
1780855200000,3030.2226636413475,1173.3273528934224,5203.550016534769
1780858800000,3030.2226636413475,1175.8397485072244,5206.062412148572
1780862400000,3030.2226636413475,1184.8760561254815,5215.098719766829
1780866000000,3030.2226636413475,1178.6399028673684,5208.862566508716
1780869600000,3030.2226636413475,1179.0802159188004,5209.302879560148
1780873200000,3030.2226636413475,1160.7014888933002,5190.924152534648
1780876800000,3030.2226636413475,1159.7354526661427,5189.95811630749
1780880400000,3030.2226636413475,1159.3770346927997,5189.599698334147
1780884000000,3030.2226636413475,1163.8856942047144,5194.108357846062
1780887600000,3030.2226636413475,1164.3164977802176,5194.539161421565
1780891200000,3030.2226636413475,1163.7364646455574,5193.959128286905
1780894800000,3030.2226636413475,1167.5264119901972,5197.749075631545
1780898400000,3030.2226636413475,1167.796769399983,5198.019433041331
1780902000000,3030.2226636413475,1166.5593863772176,5196.782050018565
1780905600000,3030.2226636413475,1166.3846349375212,5196.607298578869
1780909200000,3030.2226636413475,1171.624583247745,5201.847246889092
1780912800000,3030.2226636413475,1167.6571576085792,5197.879821249927
1780916400000,3030.2226636413475,1169.3095072170643,5199.5321708584115
1780920000000,3030.2226636413475,1164.7132675946618,5194.935931236009
1780923600000,3030.2226636413475,1164.1658682123707,5194.388531853718
1780927200000,3030.2226636413475,1166.169643774655,5196.392307416003
1780930800000,3030.2226636413475,1163.9624142152757,5194.185077856623
1780934400000,3030.2226636413475,1162.1862339756613,5192.408897617009
1780938000000,3030.2226636413475,1163.5055669359376,5193.728230577285
1780941600000,3030.2226636413475,1161.4062416446277,5191.628905285976
1780945200000,3030.2226636413475,1160.679520149872,5190.90218379122
1780948800000,3030.2226636413475,1159.7594770232542,5189.9821406646015
1780952400000,3030.2226636413475,1160.3406673867792,5190.563331028126
1780956000000,3030.2226636413475,1160.064514548342,5190.287178189689
1780959600000,3030.2226636413475,1160.8841337930521,5191.1067974344
1780963200000,3030.2226636413475,1163.211112986837,5193.433776628184
1780966800000,3030.2226636413475,1169.699053874454,5199.921717515801
1780970400000,3030.2226636413475,1168.2420143253912,5198.464677966738
1780974000000,3030.2226636413475,1167.9529294546016,5198.175593095949
1780977600000,3030.2226636413475,1168.044872160091,5198.2675358014385
1780981200000,3030.2226636413475,1165.0271086604791,5195.249772301827
1780984800000,3030.2226636413475,1163.617953552135,5193.840617193482
1780988400000,3030.2226636413475,1163.8597259143546,5194.082389555702
1780992000000,3030.2226636413475,1162.9743050386464,5193.196968679994
1780995600000,3030.2226636413475,1164.8382599748784,5195.060923616225
1780999200000,3030.2226636413475,1166.672757814949,5196.895421456296
1781002800000,3030.2226636413475,1166.1954769383813,5196.418140579729
1781006400000,3030.2226636413475,1166.9701769104383,5197.192840551786
1781010000000,3030.2226636413475,1165.9164543525771,5196.139117993925
1781013600000,3030.2226636413475,1166.9034168698392,5197.126080511187
1781017200000,3030.2226636413475,1171.1351590602148,5201.357822701562
1781020800000,3030.2226636413475,1174.8780204050806,5205.100684046428
1781024400000,3030.2226636413475,1175.305951700343,5205.528615341691
1781028000000,3030.2226636413475,1171.5829682616252,5201.805631902973
1781031600000,3030.2226636413475,1169.2326781429556,5199.4553417843035
1781035200000,3030.2226636413475,1167.2323576389629,5197.455021280311
1781038800000,3030.2226636413475,1166.8156789642028,5197.0383426055505
1781042400000,3030.2226636413475,1170.1730241135588,5200.395687754906
1781046000000,3030.2226636413475,1171.2344360365576,5201.457099677905
1781049600000,3030.2226636413475,1170.8431284712685,5201.065792112616
1781053200000,3030.2226636413475,1169.6687271992946,5199.891390840642
1781056800000,3030.2226636413475,1171.7036427867822,5201.9263064281295
1781060400000,3030.2226636413475,1175.2694410196782,5205.492104661025
1781064000000,3030.2226636413475,1174.3810393164329,5204.60370295778
1781067600000,3030.2226636413475,1176.4167854581829,5206.63944909953
1781071200000,3030.2226636413475,1177.331158261608,5207.553821902955
1781074800000,3030.2226636413475,1176.8355474085088,5207.058211049856
1781078400000,3030.2226636413475,1175.9208829939591,5206.143546635307
1781082000000,3030.2226636413475,1179.4377843181305,5209.660447959478
1781085600000,3030.2226636413475,1178.397885115212,5208.620548756559
1781089200000,3030.2226636413475,1178.7419301585828,5208.96459379993
1781092800000,3030.2226636413475,1181.125992004698,5211.348655646046
1781096400000,3030.2226636413475,1176.5370453786584,5206.759709020006
1781100000000,3030.2226636413475,1172.7969503717402,5203.019614013087
1781103600000,3030.2226636413475,1173.48954936125,5203.712213002597
1781107200000,3030.2226636413475,1171.494158067088,5201.716821708435
1781110800000,3030.2226636413475,1175.5789728121194,5205.801636453467
1781114400000,3030.2226636413475,1177.4209207166275,5207.643584357975
1781118000000,3030.2226636413475,1175.5108914000025,5205.73355504135
1781121600000,3030.2226636413475,1179.7955838334142,5210.018247474762
1781125200000,3030.2226636413475,1180.7599586511267,5210.982622292474
1781128800000,3030.2226636413475,1183.500611968335,5213.723275609683
1781132400000,3030.2226636413475,1182.6750249852737,5212.897688626621
1781136000000,3030.2226636413475,1181.121636421803,5211.3443000631505
1781139600000,3030.2226636413475,1178.6201817458518,5208.842845387199
1781143200000,3030.2226636413475,1175.5368039265622,5205.75946756791
1781146800000,3030.2226636413475,1176.7821877691206,5207.004851410468
1781150400000,3030.2226636413475,1171.0941631277055,5201.316826769053
1781154000000,3030.2226636413475,1171.1069547061095,5201.329618347457
1781157600000,3030.2226636413475,1172.5861644834863,5202.808828124834
1781161200000,3030.2226636413475,1172.9857808796078,5203.208444520955
1781164800000,3030.2226636413475,1170.8199389173335,5201.042602558681
1781168400000,3030.2226636413475,1169.4142357744436,5199.636899415791
1781172000000,3030.2226636413475,1170.8803510902376,5201.103014731585
1781175600000,3030.2226636413475,1170.774930650568,5200.997594291915
1781179200000,3030.2226636413475,1169.5293340135197,5199.751997654867
1781182800000,3030.2226636413475,1171.4621326972622,5201.68479633861
1781186400000,3030.2226636413475,1170.8405202091972,5201.063183850545
1781190000000,3030.2226636413475,1172.2130921466448,5202.435755787992
1781193600000,3030.2226636413475,1171.631047726739,5201.853711368087
1781197200000,3030.2226636413475,1172.4087328165856,5202.631396457933
1781200800000,3030.2226636413475,1164.1362181393292,5194.358881780677
1781204400000,3030.2226636413475,1165.7967955873887,5196.019459228736
1781208000000,3030.2226636413475,1165.7580576982386,5195.980721339586
1781211600000,3030.2226636413475,1167.505593999499,5197.728257640847
1781215200000,3030.2226636413475,1165.7085221112968,5195.9311857526445
1781218800000,3030.2226636413475,1165.1915715482608,5195.414235189608
1781222400000,3030.2226636413475,1165.7913371925722,5196.014000833919
1781226000000,3030.2226636413475,1166.7440346396577,5196.966698281005
1781229600000,3030.2226636413475,1167.7034741183147,5197.926137759662
1781233200000,3030.2226636413475,1165.9917337109518,5196.2143973523
1781236800000,3030.2226636413475,1165.5670752938286,5195.7897389351765
1781240400000,3030.2226636413475,1164.646751717162,5194.869415358509
1781244000000,3030.2226636413475,1167.4168270947291,5197.639490736076
1781247600000,3030.2226636413475,1170.4754200161976,5200.698083657545
1781251200000,3030.2226636413475,1169.0048668216853,5199.227530463033
1781254800000,3030.2226636413475,1165.8191283458352,5196.0417919871825
1781258400000,3030.2226636413475,1163.840496029286,5194.0631596706335
1781262000000,3030.2226636413475,1164.3622897473056,5194.584953388653
1781265600000,3030.2226636413475,1164.0326708996222,5194.25533454097
1781269200000,3030.2226636413475,1164.9619033404233,5195.18456698177
1781272800000,3030.2226636413475,1167.5845271982714,5197.807190839619
1781276400000,3030.2226636413475,1161.7305415343692,5191.953205175717
1781280000000,3030.2226636413475,1166.3635652882633,5196.586228929611
1781283600000,3030.2226636413475,1162.6524791224092,5192.875142763756
1781287200000,3030.2226636413475,1164.5702127841164,5194.792876425464
1781290800000,3030.2226636413475,1165.8837718996417,5196.106435540989
1781294400000,3030.2226636413475,1165.9145313554202,5196.137194996768
1781298000000,3030.2226636413475,1166.5941405091016,5196.816804150449
1781301600000,3030.2226636413475,1167.4736425992157,5197.696306240563
1781305200000,3030.2226636413475,1167.3808703408276,5197.603533982176
1781308800000,3030.2226636413475,1166.9923328329908,5197.2149964743385
1781312400000,3030.2226636413475,1166.150126634957,5196.372790276304
1781316000000,3030.2226636413475,1163.297321933397,5193.519985574744
1781319600000,3030.2226636413475,1164.5721907075263,5194.794854348874
1781323200000,3030.2226636413475,1165.947473117903,5196.17013675925
1781326800000,3030.2226636413475,1166.1227791677086,5196.345442809056
1781330400000,3030.2226636413475,1166.4992964963421,5196.721960137689
1781334000000,3030.2226636413475,1162.8419116852986,5193.064575326646
1781337600000,3030.2226636413475,1160.1314820383955,5190.354145679743
1781341200000,3030.2226636413475,1161.5553025723316,5191.777966213679
1781344800000,3030.2226636413475,1161.4790754598168,5191.701739101164
1781348400000,3030.2226636413475,1161.6111659723765,5191.833829613724
1781352000000,3030.2226636413475,1160.1555434684683,5190.378207109816
1781355600000,3030.2226636413475,1159.8402186276703,5190.062882269018
1781359200000,3030.2226636413475,1159.5132747899784,5189.735938431326
1781362800000,3030.2226636413475,1158.679056234107,5188.901719875455
1781366400000,3030.2226636413475,1159.1902618198474,5189.412925461194
1781370000000,3030.2226636413475,1160.1257938335948,5190.348457474942
1781373600000,3030.2226636413475,1160.4923869771362,5190.7150506184835
1781377200000,3030.2226636413475,1161.021083656414,5191.243747297762
1781380800000,3030.2226636413475,1161.2283052399878,5191.450968881335
1781384400000,3030.2226636413475,1161.7823520708453,5192.005015712193
1781388000000,3030.2226636413475,1162.4747546698427,5192.697418311191
1781391600000,3030.2226636413475,1164.3351308853285,5194.557794526676
1781395200000,3030.2226636413475,1163.9748708143022,5194.1975344556495
1781398800000,3030.2226636413475,1164.9866238317447,5195.209287473092
1781402400000,3030.2226636413475,1163.8253859281942,5194.048049569542
1781406000000,3030.2226636413475,1164.3055780636957,5194.528241705043
1781409600000,3030.2226636413475,1164.1171484963502,5194.339812137698
1781413200000,3030.2226636413475,1164.772386460391,5194.995050101738
1781416800000,3030.2226636413475,1165.1380998750008,5195.360763516348
1781420400000,3030.2226636413475,1165.6341273827074,5195.8567910240545
1781424000000,3030.2226636413475,1165.491756023154,5195.714419664501
1781427600000,3030.2226636413475,1165.510039960224,5195.732703601571
1781431200000,3030.2226636413475,1165.288752569653,5195.511416211
1781434800000,3030.2226636413475,1165.7422632731548,5195.964926914502
1781438400000,3030.2226636413475,1165.545852568077,5195.768516209424
1781442000000,3030.2226636413475,1166.7404783571205,5196.963141998468
1781445600000,3030.2226636413475,1167.3184321238089,5197.541095765157
1781449200000,3030.2226636413475,1169.3852066184531,5199.607870259801
1781452800000,3030.2226636413475,1169.317786319079,5199.5404499604265
1781456400000,3030.2226636413475,1169.5676193941545,5199.7902830355015
1781460000000,3030.2226636413475,1170.4354156056954,5200.658079247043
1781463600000,3030.2226636413475,1172.086612838477,5202.309276479825
1781467200000,3030.2226636413475,1172.87662642538,5203.099290066728
1781470800000,3030.2226636413475,1172.7171437916531,5202.939807433
1781474400000,3030.2226636413475,1164.43645594667,5194.659119588017
1781478000000,3030.2226636413475,1165.3889127711743,5195.611576412522
1781481600000,3030.2226636413475,1162.7520343943002,5192.974698035648
1781485200000,3030.2226636413475,1162.4362764026412,5192.658940043989
1781488800000,3030.2226636413475,1162.7084867773601,5192.931150418708
1781492400000,3030.2226636413475,1162.4454004524973,5192.668064093845
1781496000000,3030.2226636413475,1161.6590934760943,5191.881757117442
1781499600000,3030.2226636413475,1161.0370427590374,5191.259706400385
1781503200000,3030.2226636413475,1162.3964040290095,5192.619067670357
1781506800000,3030.2226636413475,1160.891820606594,5191.114484247942
1781510400000,3030.2226636413475,1159.9609333507415,5190.1835969920885
1781514000000,3030.2226636413475,1160.0176409874161,5190.240304628764
1781517600000,3030.2226636413475,1158.429188462147,5188.651852103494
1781521200000,3030.2226636413475,1160.2175784216286,5190.440242062976
1781524800000,3030.2226636413475,1158.7670333335243,5188.989696974872
1781528400000,3030.2226636413475,1158.7625165174263,5188.985180158774
1781532000000,3030.2226636413475,1159.2651303716402,5189.487794012988
1781535600000,3030.2226636413475,1157.8200066726347,5188.042670313982
1781539200000,3030.2226636413475,1159.4912469237756,5189.713910565123
1781542800000,3030.2226636413475,1159.031447215142,5189.254110856489
1781546400000,3030.2226636413475,1158.1787981130647,5188.401461754413
1781550000000,3030.2226636413475,1157.5394663650206,5187.762130006368
1781553600000,3030.2226636413475,1155.632888413176,5185.855552054523
1781557200000,3030.2226636413475,1150.4832547647527,5180.7059184061
1781560800000,3030.2226636413475,1150.7465688510783,5180.969232492425
1781564400000,3030.2226636413475,1150.737301149591,5180.959964790938
1781568000000,3030.2226636413475,1151.2387625571064,5181.461426198453
1781571600000,3030.2226636413475,1150.321840982405,5180.544504623753
1781575200000,3030.2226636413475,1151.698389587177,5181.921053228524
1781578800000,3030.2226636413475,1147.4560491442048,5177.678712785552
1781582400000,3030.2226636413475,1151.4535019007708,5181.676165542118
1781586000000,3030.2226636413475,1148.4668442552002,5178.689507896548
1781589600000,3030.2226636413475,1151.471314914121,5181.693978555469
1781593200000,3030.2226636413475,1154.9113188814558,5185.133982522803
1781596800000,3030.2226636413475,1156.6798583878765,5186.902522029224
1781600400000,3030.2226636413475,1162.2212801309452,5192.443943772292
1781604000000,3030.2226636413475,1154.1446540467468,5184.367317688095
1781607600000,3030.2226636413475,1159.16774612228,5189.390409763628
1781611200000,3030.2226636413475,1159.4389738047764,5189.661637446124
1781614800000,3030.2226636413475,1161.728302506625,5191.950966147972
1781618400000,3030.2226636413475,1154.95064226833,5185.173305909678
1781622000000,3030.2226636413475,1149.1658151599486,5179.3884788012965
1781625600000,3030.2226636413475,1153.9514505488671,5184.174114190215
1781629200000,3030.2226636413475,1157.254493599378,5187.477157240725
1781632800000,3030.2226636413475,1165.4639468809846,5195.686610522333
1781636400000,3030.2226636413475,1169.2291345852288,5199.451798226576
1781640000000,3030.2226636413475,1165.1238134823293,5195.346477123677
1781643600000,3030.2226636413475,1171.1311521843706,5201.353815825718
1781647200000,3030.2226636413475,1170.7085742565564,5200.931237897904
1781650800000,3030.2226636413475,1171.394141859476,5201.616805500824
1781654400000,3030.2226636413475,1172.7171303010334,5202.939793942381
1781658000000,3030.2226636413475,1179.8865814748476,5210.109245116195
1781661600000,3030.2226636413475,1180.909497771845,5211.132161413192
1781665200000,3030.2226636413475,1180.6036805724993,5210.826344213847
1781668800000,3030.2226636413475,1180.6992707951724,5210.92193443652
1781672400000,3030.2226636413475,1180.9825896877683,5211.205253329115
1781676000000,3030.2226636413475,1179.0690522260932,5209.291715867441
1781679600000,3030.2226636413475,1181.5980207431066,5211.820684384455
1781683200000,3030.2226636413475,1181.234295718038,5211.456959359386
1781686800000,3030.2226636413475,1172.7212342076052,5202.9438978489525
1781690400000,3030.2226636413475,1177.3227377429057,5207.545401384254
1781694000000,3030.2226636413475,1172.950651112001,5203.173314753349
1781697600000,3030.2226636413475,1164.329807614961,5194.552471256308
1781701200000,3030.2226636413475,1165.442791920263,5195.6654555616105
1781704800000,3030.2226636413475,1165.2062172625588,5195.428880903906
1781708400000,3030.2226636413475,1164.5116278342864,5194.734291475634
1781712000000,3030.2226636413475,1166.7455885652416,5196.968252206589
1781715600000,3030.2226636413475,1165.3741794031228,5195.59684304447
1781719200000,3030.2226636413475,1166.7393747002727,5196.96203834162
1781722800000,3030.2226636413475,1165.2593516705688,5195.482015311916
1781726400000,3030.2226636413475,1160.9544152667354,5191.177078908083
1781730000000,3030.2226636413475,1162.8356262294133,5193.058289870761
1781733600000,3030.2226636413475,1161.1410546061268,5191.363718247474
1781737200000,3030.2226636413475,1158.5920298676922,5188.81469350904
1781740800000,3030.2226636413475,1158.0142585888677,5188.236922230215
1781744400000,3030.2226636413475,1157.2678621292844,5187.490525770632
1781748000000,3030.2226636413475,1157.7830947510656,5188.005758392414
1781751600000,3030.2226636413475,1158.355960093909,5188.578623735257
1781755200000,3030.2226636413475,1156.8752039111444,5187.097867552492
1781758800000,3030.2226636413475,1157.591403288991,5187.814066930338
1781762400000,3030.2226636413475,1157.0072676922928,5187.229931333641
1781766000000,3030.2226636413475,1156.5200951373624,5186.74275877871
1781769600000,3030.2226636413475,1156.6769940408162,5186.899657682164
1781773200000,3030.2226636413475,1157.0648204720728,5187.28748411342
1781776800000,3030.2226636413475,1157.2587237158868,5187.481387357235
1781780400000,3030.2226636413475,1157.9985224436898,5188.2211860850375
1781784000000,3030.2226636413475,1157.445372203654,5187.668035845001
1781787600000,3030.2226636413475,1157.7411672649375,5187.963830906285
1781791200000,3030.2226636413475,1158.0589577299318,5188.2816213712795
1781794800000,3030.2226636413475,1158.843983037505,5189.0666466788525
1781798400000,3030.2226636413475,1159.3200936344303,5189.542757275778
1781802000000,3030.2226636413475,1155.81830650365,5186.040970144997
1781805600000,3030.2226636413475,1156.6336053539867,5186.856268995334
1781809200000,3030.2226636413475,1155.9572460400232,5186.17990968137
1781812800000,3030.2226636413475,1154.9403462716375,5185.163009912985
1781816400000,3030.2226636413475,1153.5844194792176,5183.807083120565
1781820000000,3030.2226636413475,1154.0849009879241,5184.307564629272
1781823600000,3030.2226636413475,1154.8647121827244,5185.087375824072
1781827200000,3030.2226636413475,1153.962317474041,5184.184981115388
1781830800000,3030.2226636413475,1153.6325965123558,5183.855260153703
1781834400000,3030.2226636413475,1152.4171659606302,5182.639829601978
1781838000000,3030.2226636413475,1152.5332186834432,5182.755882324791
1781841600000,3030.2226636413475,1156.6457814074433,5186.868445048791
1781845200000,3030.2226636413475,1160.504128860268,5190.726792501616
1781848800000,3030.2226636413475,1158.3887030497062,5188.611366691053
1781852400000,3030.2226636413475,1158.9026987421503,5189.125362383498
1781856000000,3030.2226636413475,1160.0086664086457,5190.231330049994
1781859600000,3030.2226636413475,1159.5293439098384,5189.752007551186
1781863200000,3030.2226636413475,1161.2350905072672,5191.457754148614
1781866800000,3030.2226636413475,1159.9811239819492,5190.203787623297
1781870400000,3030.2226636413475,1159.9878573525418,5190.210520993889
1781874000000,3030.2226636413475,1158.1883887886297,5188.411052429978
1781877600000,3030.2226636413475,1155.760322422807,5185.982986064155
1781881200000,3030.2226636413475,1156.464133707506,5186.686797348853
1781884800000,3030.2226636413475,1155.9963065885354,5186.218970229883
1781888400000,3030.2226636413475,1157.6762179470093,5187.898881588357
1781892000000,3030.2226636413475,1155.40835806833,5185.631021709678
1781895600000,3030.2226636413475,1156.020929341722,5186.24359298307
1781899200000,3030.2226636413475,1156.172625291428,5186.395288932776
1781902800000,3030.2226636413475,1154.4570777877439,5184.679741429091
1781906400000,3030.2226636413475,1156.2624129566912,5186.485076598039
1781910000000,3030.2226636413475,1155.2486204599168,5185.471284101264
1781913600000,3030.2226636413475,1154.3450332985274,5184.567696939875
1781917200000,3030.2226636413475,1154.4009089406961,5184.623572582043
1781920800000,3030.2226636413475,1154.1724471719185,5184.395110813266
1781924400000,3030.2226636413475,1155.085670663292,5185.308334304639
1781928000000,3030.2226636413475,1154.4666767276346,5184.689340368982
1781931600000,3030.2226636413475,1153.7297789699437,5183.952442611291
1781935200000,3030.2226636413475,1152.368597679095,5182.591261320443
1781938800000,3030.2226636413475,1150.5589106701068,5180.781574311454
1781942400000,3030.2226636413475,1150.7924239596996,5181.015087601047
1781946000000,3030.2226636413475,1151.8536104652283,5182.0762741065755
1781949600000,3030.2226636413475,1150.2941936885827,5180.516857329931
1781953200000,3030.2226636413475,1151.1941175211305,5181.4167811624775
1781956800000,3030.2226636413475,1151.784847435264,5182.007511076612
1781960400000,3030.2226636413475,1151.848111882336,5182.070775523684
1781964000000,3030.2226636413475,1153.8250456505643,5184.047709291912
1781967600000,3030.2226636413475,1152.4697356379222,5182.69239927927
1781971200000,3030.2226636413475,1151.4805382943098,5181.7032019356575
1781974800000,3030.2226636413475,1151.9898011606158,5182.2124648019635
1781978400000,3030.2226636413475,1153.4005348084486,5183.623198449796
1781982000000,3030.2226636413475,1153.6601986209178,5183.882862262265
1781985600000,3030.2226636413475,1153.0667435697887,5183.289407211136
1781989200000,3030.2226636413475,1152.740106705937,5182.962770347284
1781992800000,3030.2226636413475,1152.1482381875185,5182.370901828866
1781996400000,3030.2226636413475,1150.5995890729241,5180.822252714272
1782000000000,3030.2226636413475,1150.471310802495,5180.693974443842
1782003600000,3030.2226636413475,1150.4423210193754,5180.664984660723
1782007200000,3030.2226636413475,1150.2935165156339,5180.516180156981
1782010800000,3030.2226636413475,1150.9293640094188,5181.152027650766
1782014400000,3030.2226636413475,1150.114878076219,5180.337541717567
1782018000000,3030.2226636413475,1152.0441306706396,5182.266794311987
1782021600000,3030.2226636413475,1152.2733656206053,5182.496029261953
1782025200000,3030.2226636413475,1151.2811657617494,5181.5038294030965
1782028800000,3030.2226636413475,1150.8428109621784,5181.065474603526
1782032400000,3030.2226636413475,1152.1961148355304,5182.418778476878
1782036000000,3030.2226636413475,1151.037517930045,5181.260181571392
1782039600000,3030.2226636413475,1151.3580992874256,5181.580762928773
1782043200000,3030.2226636413475,1152.5150681915545,5182.737731832902
1782046800000,3030.2226636413475,1152.7772186323718,5182.99988227372
1782050400000,3030.2226636413475,1151.798067543918,5182.0207311852655
1782054000000,3030.2226636413475,1150.8374702146273,5181.0601338559745
1782057600000,3030.2226636413475,1150.440730776743,5180.66339441809
1782061200000,3030.2226636413475,1151.4203179608885,5181.6429816022355
