time,spot,futures,equity
1773853200000,2969.559065119637,1150.3006382269177,5119.859703346555
1773856800000,2969.559065119637,1145.2678122913505,5114.826877410987
1773860400000,2969.559065119637,1148.599101243768,5118.158166363405
1773864000000,2969.559065119637,1147.581435976963,5117.1405010966
1773867600000,2969.559065119637,1143.779017894848,5113.338083014485
1773871200000,2969.559065119637,1140.2437988134204,5109.802863933058
1773874800000,2969.559065119637,1142.9628520763706,5112.521917196008
1773878400000,2969.559065119637,1141.5187458389269,5111.077810958564
1773882000000,2969.559065119637,1143.4651277576936,5113.02419287733
1773885600000,2969.559065119637,1143.9857812121843,5113.544846331822
1773889200000,2969.559065119637,1144.4606556932638,5114.019720812901
1773892800000,2969.559065119637,1140.4641618187427,5110.02322693838
1773896400000,2969.559065119637,1144.257409601847,5113.816474721484
1773900000000,2969.559065119637,1145.2587169395324,5114.81778205917
1773903600000,2969.559065119637,1146.60300829619,5116.162073415827
1773907200000,2969.559065119637,1150.89320353282,5120.452268652457
1773910800000,2969.559065119637,1151.6013491490417,5121.160414268679
1773914400000,2969.559065119637,1145.9043802846988,5115.463445404336
1773918000000,2969.559065119637,1149.6610126597752,5119.220077779412
1773921600000,2969.559065119637,1151.7981042756896,5121.357169395327
1773925200000,2969.559065119637,1160.5730073302484,5130.1320724498855
1773928800000,2969.559065119637,1155.7532576426818,5125.312322762319
1773932400000,2969.559065119637,1159.4824549980458,5129.041520117683
1773936000000,2969.559065119637,1161.1388593242227,5130.69792444386
1773939600000,2969.559065119637,1163.023032649692,5132.582097769329
1773943200000,2969.559065119637,1158.2964530916495,5127.855518211287
1773946800000,2969.559065119637,1159.4565667052404,5129.015631824877
1773950400000,2969.559065119637,1156.599951057475,5126.159016177112
1773954000000,2969.559065119637,1154.6807687011903,5124.239833820828
1773957600000,2969.559065119637,1154.1150306889858,5123.674095808623
1773961200000,2969.559065119637,1155.8447040530307,5125.403769172668
1773964800000,2969.559065119637,1155.7137621309612,5125.272827250598
1773968400000,2969.559065119637,1153.0467511829218,5122.605816302559
1773972000000,2969.559065119637,1149.8320117276905,5119.391076847328
1773975600000,2969.559065119637,1149.8710977318028,5119.43016285144
1773979200000,2969.559065119637,1147.9798684043865,5117.538933524023
1773982800000,2969.559065119637,1146.7777842546006,5116.336849374238
1773986400000,2969.559065119637,1147.519578702681,5117.078643822319
1773990000000,2969.559065119637,1148.8308882604038,5118.389953380041
1773993600000,2969.559065119637,1146.7191203551884,5116.2781854748255
1773997200000,2969.559065119637,1144.0458389994728,5113.60490411911
1774000800000,2969.559065119637,1149.0124837354065,5118.571548855043
1774004400000,2969.559065119637,1148.310454081882,5117.869519201519
1774008000000,2969.559065119637,1148.8066603927598,5118.365725512397
1774011600000,2969.559065119637,1149.9460677325974,5119.505132852235
1774015200000,2969.559065119637,1153.7442877138271,5123.3033528334645
1774018800000,2969.559065119637,1152.4084169463515,5121.967482065988
1774022400000,2969.559065119637,1150.8961139091266,5120.455179028764
1774026000000,2969.559065119637,1151.777524270587,5121.336589390225
1774029600000,2969.559065119637,1150.2760592967195,5119.835124416357
1774033200000,2969.559065119637,1153.6265991767984,5123.185664296436
1774036800000,2969.559065119637,1150.4136627449486,5119.972727864586
1774040400000,2969.559065119637,1151.5036349987463,5121.062700118384
1774044000000,2969.559065119637,1147.3767576199236,5116.9358227395605
1774047600000,2969.559065119637,1144.4595666101375,5114.018631729775
1774051200000,2969.559065119637,1145.2483020395211,5114.807367159158
1774054800000,2969.559065119637,1144.7592506827452,5114.318315802382
1774058400000,2969.559065119637,1147.0665991865653,5116.625664306202
1774062000000,2969.559065119637,1144.3965327416,5113.955597861237
1774065600000,2969.559065119637,1145.6204137272764,5115.179478846913
1774069200000,2969.559065119637,1146.7904603535137,5116.349525473151
1774072800000,2969.559065119637,1145.9257925661923,5115.484857685829
1774076400000,2969.559065119637,1146.117963206944,5115.677028326581
1774080000000,2969.559065119637,1147.0670451338997,5116.626110253537
1774083600000,2969.559065119637,1145.630031844818,5115.1890969644555
1774087200000,2969.559065119637,1146.1272253240093,5115.686290443647
1774090800000,2969.559065119637,1148.3229430721115,5117.882008191748
1774094400000,2969.559065119637,1147.7737587098607,5117.332823829498
1774098000000,2969.559065119637,1148.0483294847013,5117.607394604338
1774101600000,2969.559065119637,1148.5745804104145,5118.133645530052
1774105200000,2969.559065119637,1150.1416035931716,5119.700668712809
1774108800000,2969.559065119637,1147.7632557862983,5117.322320905935
1774112400000,2969.559065119637,1150.1288614533175,5119.687926572955
1774116000000,2969.559065119637,1149.842712970832,5119.401778090469
1774119600000,2969.559065119637,1149.4238009950252,5118.982866114662
1774123200000,2969.559065119637,1149.7698592453153,5119.328924364952
1774126800000,2969.559065119637,1148.4009935671277,5117.960058686765
1774130400000,2969.559065119637,1149.0780273991131,5118.63709251875
1774134000000,2969.559065119637,1149.7904319110212,5119.349497030658
1774137600000,2969.559065119637,1166.6856361228452,5136.244701242482
1774141200000,2969.559065119637,1166.7645243521763,5136.323589471814
1774144800000,2969.559065119637,1166.4732705034498,5136.032335623087
1774148400000,2969.559065119637,1163.0509035725904,5132.609968692228
1774152000000,2969.559065119637,1160.966834219541,5130.525899339178
1774155600000,2969.559065119637,1158.5507713591703,5128.109836478808
1774159200000,2969.559065119637,1161.3898015217596,5130.948866641396
1774162800000,2969.559065119637,1162.0238250372395,5131.582890156877
1774166400000,2969.559065119637,1165.3604282990907,5134.919493418728
1774170000000,2969.559065119637,1165.277469442645,5134.836534562282
1774173600000,2969.559065119637,1165.8380462390023,5135.397111358639
1774177200000,2969.559065119637,1168.0867235401574,5137.645788659795
1774180800000,2969.559065119637,1169.0300062880697,5138.589071407707
1774184400000,2969.559065119637,1165.8636069999188,5135.4226721195555
1774188000000,2969.559065119637,1165.6963870617233,5135.25545218136
1774191600000,2969.559065119637,1166.2570009006613,5135.816066020298
1774195200000,2969.559065119637,1164.939587660618,5134.498652780255
1774198800000,2969.559065119637,1164.8119149350766,5134.370980054714
1774202400000,2969.559065119637,1165.5639437338596,5135.123008853497
1774206000000,2969.559065119637,1167.5904816012496,5137.149546720887
1774209600000,2969.559065119637,1170.8401902708265,5140.399255390464
1774213200000,2969.559065119637,1171.152128556501,5140.7111936761385
1774216800000,2969.559065119637,1172.6314736177292,5142.190538737366
1774220400000,2969.559065119637,1167.7324529240134,5137.29151804365
1774224000000,2969.559065119637,1170.603829757114,5140.162894876751
1774227600000,2969.559065119637,1171.4829193152882,5141.041984434925
1774231200000,2969.559065119637,1169.3470644550089,5138.906129574646
1774234800000,2969.559065119637,1164.7651570614705,5134.324222181108
1774238400000,2969.559065119637,1168.13980230302,5137.698867422657
1774242000000,2969.559065119637,1164.7203482093735,5134.279413329011
1774245600000,2969.559065119637,1163.136817454776,5132.695882574413
1774249200000,2969.559065119637,1172.8641888613513,5142.423253980988
1774252800000,2969.559065119637,1171.3400302886794,5140.8990954083165
1774256400000,2969.559065119637,1173.032291489621,5142.591356609259
1774260000000,2969.559065119637,1171.6294908478114,5141.188555967448
1774263600000,2969.559065119637,1170.3304062837549,5139.889471403392
1774267200000,2969.559065119637,1136.023255920678,5105.582321040315
1774270800000,2969.559065119637,1135.081068574065,5104.640133693702
1774274400000,2969.559065119637,1133.8876312683556,5103.446696387993
1774278000000,2969.559065119637,1133.0459439053814,5102.605009025018
1774281600000,2969.559065119637,1134.4403811783684,5103.999446298006
1774285200000,2969.559065119637,1134.2261155239307,5103.785180643568
1774288800000,2969.559065119637,1132.9447407325374,5102.503805852175
1774292400000,2969.559065119637,1132.3291783327502,5101.8882434523875
1774296000000,2969.559065119637,1133.057803214131,5102.616868333768
1774299600000,2969.559065119637,1132.9321782345826,5102.4912433542195
1774303200000,2969.559065119637,1132.969865728447,5102.528930848084
1774306800000,2969.559065119637,1133.7989905934662,5103.358055713104
1774310400000,2969.559065119637,1134.0376780546083,5103.596743174246
1774314000000,2969.559065119637,1134.652498010766,5104.211563130403
1774317600000,2969.559065119637,1135.2303729166886,5104.789438036326
1774321200000,2969.559065119637,1135.3057479044178,5104.8648130240545
1774324800000,2969.559065119637,1134.501748035308,5104.060813154945
1774328400000,2969.559065119637,1134.7027480025854,5104.2618131222225
1774332000000,2969.559065119637,1134.74043549645,5104.299500616087
1774335600000,2969.559065119637,1134.514310533263,5104.0733756529
1774339200000,2969.559065119637,1132.642498337992,5102.201563457629
1774342800000,2969.559065119637,1132.8197703254623,5102.378835445099
1774346400000,2969.559065119637,1132.8700203172818,5102.429085436919
1774350000000,2969.559065119637,1133.9755201373075,5103.534585256944
1774353600000,2969.559065119637,1133.937832643443,5103.49689776308
1774357200000,2969.559065119637,1133.7870826679848,5103.346147787622
1774360800000,2969.559065119637,1134.6538950268687,5104.212960146506
1774364400000,2969.559065119637,1134.867457492101,5104.426522611739
1774368000000,2969.559065119637,1135.0307699655139,5104.589835085151
1774371600000,2969.559065119637,1135.2228363053543,5104.781901424992
1774375200000,2969.559065119637,1137.3808832162867,5106.939948335924
1774378800000,2969.559065119637,1136.38053803266,5105.939603152297
1774382400000,2969.559065119637,1135.3167297207724,5104.875794840409
1774386000000,2969.559065119637,1131.3034371267977,5100.862502246435
1774389600000,2969.559065119637,1131.3285621227074,5100.887627242344
1774393200000,2969.559065119637,1131.631363350597,5101.190428470234
1774396800000,2969.559065119637,1130.1840735318433,5099.74313865148
1774400400000,2969.559065119637,1129.676206141664,5099.235271261301
1774404000000,2969.559065119637,1129.72710677197,5099.286171891607
1774407600000,2969.559065119637,1130.4689447897922,5100.028009909429
1774411200000,2969.559065119637,1129.8785073859149,5099.437572505552
1774414800000,2969.559065119637,1130.4087348539654,5099.967799973602
1774418400000,2969.559065119637,1130.272499291923,5099.83156441156
1774422000000,2969.559065119637,1129.9412196923367,5099.500284811974
1774425600000,2969.559065119637,1130.0351131077546,5099.594178227391
1774429200000,2969.559065119637,1129.8173796966068,5099.376444816244
1774432800000,2969.559065119637,1129.5020159707622,5099.061081090399
1774436400000,2969.559065119637,1129.18134695367,5098.740412073307
1774440000000,2969.559065119637,1128.7654832441872,5098.324548363824
1774443600000,2969.559065119637,1128.5161852005508,5098.0752503201875
1774447200000,2969.559065119637,1131.1099155256286,5100.668980645266
1774450800000,2969.559065119637,1130.7304380330363,5100.289503152673
1774454400000,2969.559065119637,1133.1456908327993,5102.704755952436
1774458000000,2969.559065119637,1132.2470374959316,5101.806102615568
1774461600000,2969.559065119637,1132.4976368165414,5102.056701936179
1774465200000,2969.559065119637,1132.1637546630081,5101.722819782645
1774468800000,2969.559065119637,1132.3158059154398,5101.874871035077
1774472400000,2969.559065119637,1134.6391172152455,5104.198182334882
1774476000000,2969.559065119637,1134.6199481490696,5104.1790132687065
1774479600000,2969.559065119637,1133.5878714013124,5103.14693652095
1774483200000,2969.559065119637,1133.6123457587353,5103.171410878373
1774486800000,2969.559065119637,1134.2601421651395,5103.819207284777
1774490400000,2969.559065119637,1134.0452784229337,5103.604343542571
1774494000000,2969.559065119637,1136.2720937533743,5105.831158873011
1774497600000,2969.559065119637,1137.4489645468557,5107.008029666493
1774501200000,2969.559065119637,1138.8083168799253,5108.367381999562
1774504800000,2969.559065119637,1141.1964927683182,5110.755557887956
1774508400000,2969.559065119637,1142.1598010965672,5111.718866216204
1774512000000,2969.559065119637,1141.5680624157162,5111.127127535354
1774515600000,2969.559065119637,1143.058474445204,5112.617539564841
1774519200000,2969.559065119637,1144.725282658924,5114.284347778561
1774522800000,2969.559065119637,1144.6439517414608,5114.203016861098
1774526400000,2969.559065119637,1145.102157597569,5114.661222717206
1774530000000,2969.559065119637,1143.4525171165885,5113.011582236226
1774533600000,2969.559065119637,1141.0607041137728,5110.61976923341
1774537200000,2969.559065119637,1142.8731557862855,5112.432220905923
1774540800000,2969.559065119637,1145.7740153294485,5115.333080449085
1774544400000,2969.559065119637,1145.9235232239212,5115.482588343559
1774548000000,2969.559065119637,1146.4474690707939,5116.006534190431
1774551600000,2969.559065119637,1148.8145242309329,5118.37358935057
1774555200000,2969.559065119637,1150.9147339186072,5120.473799038245
1774558800000,2969.559065119637,1146.1279931218148,5115.687058241452
1774562400000,2969.559065119637,1143.3155350323161,5112.874600151953
1774566000000,2969.559065119637,1144.0495160386308,5113.608581158268
1774569600000,2969.559065119637,1144.1370614062598,5113.696126525897
1774573200000,2969.559065119637,1142.7497286276976,5112.308793747335
1774576800000,2969.559065119637,1139.2492389206755,5108.808304040313
1774580400000,2969.559065119637,1139.8025295134917,5109.361594633128
1774584000000,2969.559065119637,1142.7866551208226,5112.34572024046
1774587600000,2969.559065119637,1142.5953434784176,5112.154408598055
1774591200000,2969.559065119637,1138.3661166975241,5107.9251818171615
1774594800000,2969.559065119637,1137.7303735248045,5107.289438644441
1774598400000,2969.559065119637,1137.3793231620105,5106.938388281647
1774602000000,2969.559065119637,1136.206364103575,5105.765429223212
1774605600000,2969.559065119637,1139.067294731774,5108.626359851411
1774609200000,2969.559065119637,1148.6810606127322,5118.240125732369
1774612800000,2969.559065119637,1146.600173918642,5116.159239038279
1774616400000,2969.559065119637,1145.9503975719206,5115.509462691558
1774620000000,2969.559065119637,1146.6904140469237,5116.249479166561
1774623600000,2969.559065119637,1145.686735454693,5115.24580057433
1774627200000,2969.559065119637,1143.5779722751167,5113.137037394754
1774630800000,2969.559065119637,1143.8903589519998,5113.449424071637
1774634400000,2969.559065119637,1145.6078697949067,5115.166934914544
1774638000000,2969.559065119637,1145.510721756124,5115.069786875762
1774641600000,2969.559065119637,1144.007586534886,5113.566651654523
1774645200000,2969.559065119637,1143.3491367877723,5112.908201907409
1774648800000,2969.559065119637,1143.0799330121074,5112.638998131744
1774652400000,2969.559065119637,1143.940729374542,5113.499794494179
1774656000000,2969.559065119637,1140.0587006688381,5109.6177657884755
1774659600000,2969.559065119637,1140.7450885162805,5110.304153635918
1774663200000,2969.559065119637,1143.1428183564842,5112.701883476121
1774666800000,2969.559065119637,1144.562021898695,5114.121087018332
1774670400000,2969.559065119637,1143.4833254351809,5113.042390554818
1774674000000,2969.559065119637,1142.458131339727,5112.017196459365
1774677600000,2969.559065119637,1138.8458533933335,5108.404918512971
1774681200000,2969.559065119637,1137.1699960321969,5106.729061151834
1774684800000,2969.559065119637,1132.5868508225176,5102.145915942155
1774688400000,2969.559065119637,1134.4805124458721,5104.039577565509
1774692000000,2969.559065119637,1136.8255615170253,5106.384626636663
1774695600000,2969.559065119637,1135.9619690195648,5105.521034139202
1774699200000,2969.559065119637,1135.2491391393914,5104.808204259029
1774702800000,2969.559065119637,1136.8144039723256,5106.373469091963
1774706400000,2969.559065119637,1126.4413821029545,5096.000447222592
1774710000000,2969.559065119637,1127.2164915789747,5096.775556698612
1774713600000,2969.559065119637,1123.4710819934628,5093.0301471131
1774717200000,2969.559065119637,1125.9965914351842,5095.555656554821
1774720800000,2969.559065119637,1128.9179795780758,5098.477044697713
1774724400000,2969.559065119637,1128.2651766915742,5097.824241811211
1774728000000,2969.559065119637,1129.0815645729438,5098.640629692581
1774731600000,2969.559065119637,1128.0318004591732,5097.59086557881
1774735200000,2969.559065119637,1134.22776749748,5103.786832617117
1774738800000,2969.559065119637,1134.2395379144943,5103.798603034132
1774742400000,2969.559065119637,1142.9649946034433,5112.52405972308
1774746000000,2969.559065119637,1142.3785484097464,5111.937613529383
1774749600000,2969.559065119637,1140.328858060903,5109.88792318054
1774753200000,2969.559065119637,1138.6190397260655,5108.178104845702
1774756800000,2969.559065119637,1136.7262575225868,5106.285322642224
1774760400000,2969.559065119637,1139.886286827647,5109.4453519472845
1774764000000,2969.559065119637,1139.2307793962748,5108.789844515912
1774767600000,2969.559065119637,1138.4756868260197,5108.034751945657
1774771200000,2969.559065119637,1139.847588797644,5109.406653917281
1774774800000,2969.559065119637,1138.8472045739734,5108.406269693611
1774778400000,2969.559065119637,1140.6756172299526,5110.23468234959
1774782000000,2969.559065119637,1143.8926002886014,5113.451665408238
1774785600000,2969.559065119637,1140.4482234882655,5110.007288607902
1774789200000,2969.559065119637,1142.6643407842532,5112.22340590389
1774792800000,2969.559065119637,1148.0193496554455,5117.578414775083
1774796400000,2969.559065119637,1147.467506663999,5117.026571783636
1774800000000,2969.559065119637,1149.2014828661172,5118.760547985754
1774803600000,2969.559065119637,1149.8672676840808,5119.426332803718
1774807200000,2969.559065119637,1150.1917196053698,5119.750784725007
1774810800000,2969.559065119637,1149.5493011115593,5119.108366231197
1774814400000,2969.559065119637,1151.9700194084105,5121.529084528048
1774818000000,2969.559065119637,1147.9339705247753,5117.493035644413
1774821600000,2969.559065119637,1144.5082982709246,5114.067363390562
1774825200000,2969.559065119637,1158.1650075996733,5127.72407271931
1774828800000,2969.559065119637,1152.2696449603206,5121.828710079958
1774832400000,2969.559065119637,1145.4099326650921,5114.968997784729
1774836000000,2969.559065119637,1137.8773866396073,5107.436451759244
1774839600000,2969.559065119637,1131.7796976849818,5101.338762804618
1774843200000,2969.559065119637,1131.3807830516625,5100.9398481713
1774846800000,2969.559065119637,1129.1188025099482,5098.677867629585
1774850400000,2969.559065119637,1129.5253826579408,5099.084447777578
1774854000000,2969.559065119637,1130.9653216884044,5100.5243868080415
1774857600000,2969.559065119637,1123.9247755382883,5093.483840657926
1774861200000,2969.559065119637,1120.9508714924298,5090.509936612067
1774864800000,2969.559065119637,1127.7204250011455,5097.279490120783
1774868400000,2969.559065119637,1127.0761291093963,5096.635194229033
1774872000000,2969.559065119637,1123.5475015332051,5093.106566652842
1774875600000,2969.559065119637,1122.4659748087981,5092.025039928435
1774879200000,2969.559065119637,1127.874357444817,5097.433422564454
1774882800000,2969.559065119637,1126.1450762279762,5095.704141347614
1774886400000,2969.559065119637,1128.0525836820743,5097.611648801711
1774890000000,2969.559065119637,1130.718960170687,5100.278025290324
1774893600000,2969.559065119637,1139.4492457428003,5109.008310862438
1774897200000,2969.559065119637,1145.5318004135786,5115.090865533216
1774900800000,2969.559065119637,1147.8118546025928,5117.37091972223
1774904400000,2969.559065119637,1147.6252120491959,5117.184277168833
1774908000000,2969.559065119637,1142.7360100942303,5112.295075213868
1774911600000,2969.559065119637,1144.652682952091,5114.211748071728
1774915200000,2969.559065119637,1147.294608176064,5116.853673295701
1774918800000,2969.559065119637,1143.2821475081685,5112.841212627805
1774922400000,2969.559065119637,1129.7899025358165,5099.348967655454
1774926000000,2969.559065119637,1130.8067187368392,5100.365783856476
1774929600000,2969.559065119637,1135.9771774744277,5105.536242594065
1774933200000,2969.559065119637,1139.2922312309706,5108.851296350607
1774936800000,2969.559065119637,1139.3762206339409,5108.935285753578
1774940400000,2969.559065119637,1137.6344333010386,5107.1934984206755
1774944000000,2969.559065119637,1140.4544039471953,5110.013469066833
1774947600000,2969.559065119637,1146.702685154368,5116.261750274005
1774951200000,2969.559065119637,1154.967460207596,5124.526525327234
1774954800000,2969.559065119637,1152.8576522043654,5122.416717324002
1774958400000,2969.559065119637,1149.4316811507197,5118.990746270357
1774962000000,2969.559065119637,1148.9041915453652,5118.4632566650025
1774965600000,2969.559065119637,1137.9174527476284,5107.476517867266
1774969200000,2969.559065119637,1146.2859009901385,5115.844966109776
1774972800000,2969.559065119637,1148.7346019255197,5118.293667045156
1774976400000,2969.559065119637,1138.8393564831076,5108.398421602745
1774980000000,2969.559065119637,1140.1694113920134,5109.728476511651
1774983600000,2969.559065119637,1133.991316673419,5103.550381793057
1774987200000,2969.559065119637,1133.756433740456,5103.315498860093
1774990800000,2969.559065119637,1130.845650670856,5100.404715790493
1774994400000,2969.559065119637,1133.3089998945723,5102.86806501421
1774998000000,2969.559065119637,1137.3907327949453,5106.949797914583
1775001600000,2969.559065119637,1134.6215739517672,5104.180639071405
1775005200000,2969.559065119637,1129.9562841822747,5099.515349301912
1775008800000,2969.559065119637,1136.4068366205947,5105.965901740232
1775012400000,2969.559065119637,1137.2054672559682,5106.764532375605
1775016000000,2969.559065119637,1129.434507939218,5098.993573058855
1775019600000,2969.559065119637,1131.4456558284642,5101.004720948102
1775023200000,2969.559065119637,1123.390399394164,5092.949464513801
1775026800000,2969.559065119637,1112.8806647103554,5082.439729829993
1775030400000,2969.559065119637,1117.8165285992982,5087.375593718935
1775034000000,2969.559065119637,1120.7095540735384,5090.268619193175
1775037600000,2969.559065119637,1120.3197395340997,5089.878804653737
1775041200000,2969.559065119637,1120.6225246665801,5090.181589786217
1775044800000,2969.559065119637,1120.3091501529696,5089.868215272607
1775048400000,2969.559065119637,1119.5362299437495,5089.095295063386
1775052000000,2969.559065119637,1123.1018769561776,5092.660942075815
1775055600000,2969.559065119637,1120.4932061101385,5090.052271229775
1775059200000,2969.559065119637,1119.1190214322382,5088.678086551876
1775062800000,2969.559065119637,1118.3427062428582,5087.901771362495
1775066400000,2969.559065119637,1121.1021395916396,5090.661204711277
1775070000000,2969.559065119637,1123.333441465077,5092.892506584714
1775073600000,2969.559065119637,1122.5543373920175,5092.113402511654
1775077200000,2969.559065119637,1123.134472803177,5092.693537922814
1775080800000,2969.559065119637,1121.0306714521205,5090.589736571757
1775084400000,2969.559065119637,1125.0108844861616,5094.569949605799
1775088000000,2969.559065119637,1125.2160771801168,5094.7751422997535
1775091600000,2969.559065119637,1121.6766393126309,5091.235704432268
1775095200000,2969.559065119637,1132.3196216910671,5101.8786868107045
1775098800000,2969.559065119637,1137.531782507787,5107.090847627424
1775102400000,2969.559065119637,1142.2595378679857,5111.818602987623
1775106000000,2969.559065119637,1146.1619068487291,5115.720971968366
1775109600000,2969.559065119637,1142.8295682550834,5112.3886333747205
1775113200000,2969.559065119637,1141.9539286491677,5111.512993768805
1775116800000,2969.559065119637,1140.4011695300314,5109.960234649669
1775120400000,2969.559065119637,1145.9159059035662,5115.474971023204
1775124000000,2969.559065119637,1147.0865476831707,5116.645612802808
1775127600000,2969.559065119637,1150.9548045903814,5120.513869710018
1775131200000,2969.559065119637,1152.7740584335813,5122.333123553219
1775134800000,2969.559065119637,1158.7999470574125,5128.359012177049
1775138400000,2969.559065119637,1158.9454107804786,5128.504475900116
1775142000000,2969.559065119637,1151.1346604004025,5120.693725520039
1775145600000,2969.559065119637,1154.2095195443317,5123.768584663969
1775149200000,2969.559065119637,1148.9453227070676,5118.504387826704
1775152800000,2969.559065119637,1156.3693450987155,5125.928410218353
1775156400000,2969.559065119637,1150.3506037309537,5119.909668850591
1775160000000,2969.559065119637,1149.1906433065215,5118.749708426159
1775163600000,2969.559065119637,1146.9464649250601,5116.5055300446975
1775167200000,2969.559065119637,1146.8594279118113,5116.418493031449
1775170800000,2969.559065119637,1145.547407167852,5115.106472287489
1775174400000,2969.559065119637,1143.2533901789236,5112.812455298561
1775178000000,2969.559065119637,1142.5840249511255,5112.143090070763
1775181600000,2969.559065119637,1143.3304235261057,5112.889488645743
1775185200000,2969.559065119637,1143.6226888755186,5113.181753995155
1775188800000,2969.559065119637,1139.9075507923242,5109.4666159119615
1775192400000,2969.559065119637,1138.5274395498996,5108.086504669536
1775196000000,2969.559065119637,1134.536276492338,5104.0953416119755
1775199600000,2969.559065119637,1133.3375873612354,5102.896652480873
1775203200000,2969.559065119637,1134.1517882141436,5103.7108533337805
1775206800000,2969.559065119637,1133.3265321777435,5102.885597297381
1775210400000,2969.559065119637,1136.3778493867483,5105.936914506386
1775214000000,2969.559065119637,1135.3857571762462,5104.944822295884
1775217600000,2969.559065119637,1132.9667741064295,5102.525839226067
1775221200000,2969.559065119637,1134.8948494359984,5104.4539145556355
1775224800000,2969.559065119637,1135.7173615830081,5105.276426702645
1775228400000,2969.559065119637,1133.1506779372567,5102.709743056894
1775232000000,2969.559065119637,1136.2930246098651,5105.852089729502
1775235600000,2969.559065119637,1131.5489197182035,5101.10798483784
1775239200000,2969.559065119637,1133.9415418814635,5103.5006070011
1775242800000,2969.559065119637,1135.2261451133816,5104.785210233019
1775246400000,2969.559065119637,1135.6112114880227,5105.17027660766
1775250000000,2969.559065119637,1134.862993761503,5104.42205888114
1775253600000,2969.559065119637,1133.0316210031056,5102.590686122743
1775257200000,2969.559065119637,1136.9140572014828,5106.47312232112
1775260800000,2969.559065119637,1135.577811055414,5105.136876175051
1775264400000,2969.559065119637,1136.2023597996622,5105.761424919299
1775268000000,2969.559065119637,1136.661650311586,5106.220715431224
1775271600000,2969.559065119637,1137.7219119988813,5107.280977118518
1775275200000,2969.559065119637,1135.3695718713404,5104.928636990978
1775278800000,2969.559065119637,1136.1344749877153,5105.693540107352
1775282400000,2969.559065119637,1136.7065673158745,5106.265632435512
1775286000000,2969.559065119637,1133.4067811515438,5102.965846271181
1775289600000,2969.559065119637,1135.1486072689613,5104.707672388598
1775293200000,2969.559065119637,1137.1036703219354,5106.662735441572
1775296800000,2969.559065119637,1138.174562708182,5107.733627827819
1775300400000,2969.559065119637,1136.6532144555536,5106.212279575191
1775304000000,2969.559065119637,1135.6260814773373,5105.185146596974
1775307600000,2969.559065119637,1135.881363302624,5105.440428422261
1775311200000,2969.559065119637,1136.1415707866176,5105.700635906254
1775314800000,2969.559065119637,1134.5051129970907,5104.064178116728
1775318400000,2969.559065119637,1134.0497206326709,5103.608785752308
1775322000000,2969.559065119637,1134.1904253545338,5103.749490474171
1775325600000,2969.559065119637,1129.7002022238219,5099.259267343459
1775329200000,2969.559065119637,1130.894107861238,5100.453172980875
1775332800000,2969.559065119637,1130.2816159635947,5099.840681083232
1775336400000,2969.559065119637,1131.536057184896,5101.095122304533
1775340000000,2969.559065119637,1130.322930514836,5099.881995634473
1775343600000,2969.559065119637,1130.98159673497,5100.540661854608
1775347200000,2969.559065119637,1131.2524808595035,5100.811545979141
1775350800000,2969.559065119637,1132.9964905252768,5102.555555644914
1775354400000,2969.559065119637,1134.60679014073,5104.165855260368
1775358000000,2969.559065119637,1133.0155146767584,5102.5745797963955
1775361600000,2969.559065119637,1134.2651697271472,5103.824234846785
1775365200000,2969.559065119637,1137.4782798524614,5107.037344972098
1775368800000,2969.559065119637,1142.4335812635343,5111.992646383172
1775372400000,2969.559065119637,1144.6061290594912,5114.165194179128
1775376000000,2969.559065119637,1146.6711562691692,5116.230221388806
1775379600000,2969.559065119637,1145.2102161776174,5114.769281297255
1775383200000,2969.559065119637,1143.6334846549485,5113.192549774585
1775386800000,2969.559065119637,1144.965540898314,5114.524606017951
1775390400000,2969.559065119637,1143.8882957577139,5113.4473608773515
1775394000000,2969.559065119637,1150.212891886839,5119.771957006476
1775397600000,2969.559065119637,1147.9720585049708,5117.531123624608
1775401200000,2969.559065119637,1148.0993675651682,5117.658432684805
1775404800000,2969.559065119637,1141.5129913151795,5111.072056434817
1775408400000,2969.559065119637,1143.231227384129,5112.790292503766
1775412000000,2969.559065119637,1140.2719786912298,5109.831043810867
1775415600000,2969.559065119637,1140.9448173494272,5110.503882469065
1775419200000,2969.559065119637,1140.5800194693204,5110.139084588957
1775422800000,2969.559065119637,1138.6443702423894,5108.2034353620265
1775426400000,2969.559065119637,1141.3010561627143,5110.860121282351
1775430000000,2969.559065119637,1131.663671390373,5101.22273651001
1775433600000,2969.559065119637,1122.1365706612028,5091.695635780839
1775437200000,2969.559065119637,1117.084596656802,5086.643661776439
1775440800000,2969.559065119637,1118.5701540799978,5088.1292191996345
1775444400000,2969.559065119637,1112.3557089177764,5081.914774037414
1775448000000,2969.559065119637,1114.5942285658582,5084.153293685496
1775451600000,2969.559065119637,1113.4791635733045,5083.038228692942
1775455200000,2969.559065119637,1111.8590161408995,5081.418081260536
1775458800000,2969.559065119637,1112.7566739555757,5082.315739075213
1775462400000,2969.559065119637,1110.962556664482,5080.521621784119
1775466000000,2969.559065119637,1110.220333341697,5079.7793984613345
1775469600000,2969.559065119637,1102.4846270354112,5072.043692155048
1775473200000,2969.559065119637,1101.3292140244243,5070.888279144061
1775476800000,2969.559065119637,1100.5752549220483,5070.134320041685
1775480400000,2969.559065119637,1101.372804232888,5070.931869352526
