strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,BNBUSDT,1,1778644800000,1778914800000,681.8544949999999,660.5534123657857,0.2735687336559074,1,-5.827310201741834,0.1836204156338673,0.035386623073784054,-6.046317240449485,6.0109306173757,-1.005887045671679,75.0,STOP
KELTNER,BCHUSDT,-1,1778601600000,1779062400000,438.018555,404.3898355665,0.5113565539920887,1,17.196266084681348,0.2153855258270535,0.27074253403050513,16.71013802482379,6.048576658390161,2.762656236098895,128.0,TARGET
KELTNER,BCHUSDT,-1,1779062400000,1779087600000,404.328665,370.1711115995,0.5049485053636085,1,17.247805536460106,0.1955412522991831,0.019329345453685726,17.03293493870724,6.038015196534843,2.8209493325691315,7.0,TARGET
KELTNER,BCHUSDT,-1,1779091200000,1779109200000,364.730548,377.003067,0.3522419314024518,1,-4.322895795733282,0.1306348405668613,0.07558400878041469,-4.529114645080558,6.155910060629578,-0.7357343756606729,5.0,STOP
KELTNER,BTCUSDT,-1,1778918400000,1779573600000,78310.79971,77342.62082750001,0.003167167453003565,1,3.0663846453393524,0.24649022373752336,-0.2039062232404339,3.023800644842263,5.966030890750179,0.5068362367232137,182.0,STOP
KELTNER,BCHUSDT,-1,1779120000000,1779969600000,372.208304,308.49082349120005,0.28224267028482924,1,17.98379184262526,0.09606116970183487,0.8635891584890245,17.0241415144344,6.144689882001058,2.7705452742702747,236.0,TARGET
KELTNER,ADAUSDT,-1,1778860800000,1780383600000,0.25802257,0.223118056771,496.80266601254476,1,17.340655228037342,0.11951597305338979,-0.025498112482474106,17.246637367466427,5.962594976744951,2.8924717232565684,423.0,TARGET
KELTNER,ETHUSDT,-1,1779926400000,1780459200000,2023.0928900000001,1833.8671708670004,0.09431304842365618,1,17.84645441159177,0.18188083049432865,-0.21594247495453503,17.880516056051974,6.218956387857565,2.875163442368475,148.0,TARGET
KELTNER,BCHUSDT,-1,1779969600000,1780459200000,300.929694,249.25873490819998,0.35697454256728717,1,18.44521698580831,0.09820163136765955,0.5600338096118893,17.786981544828762,6.301895285419843,2.8224812916172985,136.0,TARGET
KELTNER,BTCUSDT,-1,1780387200000,1780520400000,70058.47615,64927.205612845006,0.0035119121018206043,1,18.020571097150146,0.23702892467772013,-0.07204114360836746,17.855583316080793,6.354364563058424,2.809971498941935,37.0,TARGET
KELTNER,ADAUSDT,-1,1780459200000,1780624800000,0.20853742,0.17267492122600003,539.1764441032319,1,19.336214565621816,0.10277035729525129,-0.018442130210795528,19.25188633853736,6.606063895737063,2.91427492110101,46.0,TARGET
KELTNER,BNBUSDT,-1,1780531200000,1781280000000,620.783709,613.063864,0.2027792291891036,1,1.5654242185593712,0.1250993298948931,-0.02914853888718466,1.4694734275516625,6.657792992570587,0.2207147968090092,208.0,STOP
KELTNER,ADAUSDT,-1,1780632000000,1781366400000,0.15835248000000002,0.175405085744,393.9294668044338,1,-6.717523888360134,0.06573846995773984,0.005768062038003006,-6.789030420355877,6.783262358317873,-1.000850337453177,204.0,STOP
KELTNER,DOTUSDT,1,1781337600000,1781460000000,0.9922976,0.9487271821485714,152.32149670071112,1,-6.636711259004981,0.14782989997502108,-0.06344289765286222,-6.72109826132714,6.784541158980002,-0.9906489037112127,34.0,STOP
KELTNER,BCHUSDT,-1,1780459200000,1781528400000,247.00587600000003,229.3337795,0.30184126827315033,1,5.334168020605512,0.07188948287245776,0.049036462995938675,5.213242074737115,6.605524130372097,0.7892245901830424,297.0,STOP
KELTNER,ADAUSDT,1,1781481600000,1781622000000,0.1830549,0.17487252250000002,771.3076829287495,1,-6.311130630373316,0.1380360854525673,0.0005737643781528537,-6.449740480204036,6.778438834888404,-0.9515082509865592,39.0,STOP
KELTNER,BCHUSDT,1,1781539200000,1781622000000,227.16813,216.17040227528574,0.6055281304491967,1,-6.659433508335519,0.13422697630237232,-0.007180614839946696,-6.786479869797945,6.793660484637892,-0.9989430418467063,23.0,STOP
KELTNER,UNIUSDT,1,1781625600000,1781679600000,3.0229065999999998,3.6428134280199997,31.53928915296175,1,19.55142069681811,0.10511603568820554,0.019908736083948397,19.426395925045956,6.6473390495672025,2.9224319355743975,15.0,TARGET
KELTNER,UNIUSDT,1,1781683200000,1781697600000,3.6420923,3.3345202151671427,21.815588997739187,1,-6.7098661898913825,0.07609945561368492,0.0,-6.785965645505067,6.785965645505067,-1.0,4.0,STOP
KELTNER,LTCUSDT,1,1781366400000,1781737200000,44.043209,44.381681500000006,5.801986126254067,1,1.963812749118581,0.2565199939482675,0.0717887559635918,1.6355039992067217,6.775496507636235,0.24138511434010015,103.0,STOP
KELTNER,UNIUSDT,1,1781712000000,1781802000000,3.3319992999999997,2.9431161002099997,17.21956790743089,1,-6.696400666842918,0.05402738788044072,0.005648324051368033,-6.756076378774726,6.750428054723359,-1.0008367356863266,25.0,STOP
KELTNER,BNBUSDT,-1,1781812800000,1782129600000,578.7963090000001,596.8881788927,0.3567076993935701,1,-6.453509287152794,0.2096878544444563,-0.024347207740020277,-6.63884993385723,6.663197141597251,-0.9963460172012584,88.0,STOP
KELTNER,BCHUSDT,-1,1781798400000,1782874800000,194.651587,204.9564685,0.4731813623024994,1,-4.87607786653582,0.0945435420442714,0.29384041861837296,-5.264461827198465,6.691410441129438,-0.7867492023564886,299.0,STOP
KELTNER,ADAUSDT,-1,1781726400000,1782918000000,0.16535038,0.15644692,627.7658469053508,1,5.589288107287916,0.10100667728317761,0.27837646231923796,5.209904967685501,6.704847124269705,0.7770356088846644,331.0,STOP
KELTNER,DOTUSDT,-1,1782201600000,1783000800000,0.9057282000000001,0.8617584500000001,170.20970274926268,1,7.484078077459397,0.15042168865489505,-0.022531846767191967,7.356188235571694,6.673580020191729,1.1022851622839094,222.0,STOP
KELTNER,ADAUSDT,1,1782921600000,1783105200000,0.15524656,0.17709341603200002,891.8461341834841,1,19.48403409620234,0.1481980614293855,0.08647744123341847,19.249358593539533,6.685241463976328,2.8793812007038815,51.0,TARGET
KELTNER,ADAUSDT,1,1783108800000,1783342800000,0.1810543,0.1814205575,636.8605385752321,1,0.2332549487072146,0.11542296648371526,0.09517342856595964,0.0226585536575397,6.849749435637532,0.003307939052434957,65.0,STOP
KELTNER,BTCUSDT,1,1783382400000,1783494000000,64042.70705,62447.33865502786,0.004174833589158557,1,-6.660397562411657,0.2640374457517757,0.04627165207098825,-6.970706660234422,6.924435008163434,-1.0066823722103588,31.0,STOP
KELTNER,BCHUSDT,1,1782921600000,1783508400000,214.804422,229.8360285,0.531814569250577,1,7.994027335941679,0.11823313482702,0.009465778897470472,7.8663284222171885,6.6845769497071394,1.1767877730185787,163.0,STOP
KELTNER,DOGEUSDT,-1,1783512000000,1783782000000,0.07198839700000001,0.0750223255191,2196.7515709264258,1,-6.664787240411388,0.16147301781843093,-0.09713484580930976,-6.72912541242051,6.826260258229819,-0.9857704156983756,75.0,STOP
KELTNER,LINKUSDT,1,1783785600000,1783818000000,8.059417100000001,7.862057774870002,33.11991384084269,1,-6.536523843992426,0.2636589380374181,0.008258702371074525,-6.808441484400919,6.800182782029844,-1.0012144824096345,9.0,STOP
KELTNER,ETHUSDT,1,1783008000000,1784120400000,1696.8388989999999,1911.7423470445854,0.09065236637285712,1,19.48150610692803,0.1635632146013275,0.2846147537763366,19.03332813855037,6.705909132966214,2.838291984152101,309.0,TARGET
KELTNER,BTCUSDT,1,1784131200000,1784192400000,65411.11745,63932.30343190786,0.004435409320374991,1,-6.559145478947068,0.28684550725439967,0.028561508740717237,-6.874552494942184,6.8459909862014685,-1.004172005016992,17.0,STOP
KELTNER,BTCUSDT,-1,1784275200000,1784311200000,62773.96216,64179.567398648,0.004692310651845275,1,-6.595536433597532,0.29785269951869897,-0.02247121850267864,-6.870917914613552,6.893389133116231,-0.9967401784421649,10.0,STOP
KELTNER,BCHUSDT,-1,1783915200000,1784512800000,236.12914,211.53686774199997,0.7967874637996829,1,19.59481424152315,0.1783473314690387,0.40077332021629875,19.015693589837813,6.798310812521401,2.7971203603715717,166.0,TARGET
KELTNER,ADAUSDT,-1,1783497600000,1784574000000,0.16944915000000002,0.16949998474500003,750.1822413062372,1,-0.03813532294033534,0.12713681079590697,0.14067373127614677,-0.3059458650123891,6.8472363804131255,-0.04468165665896435,299.0,STOP
KELTNER,BCHUSDT,-1,1784520000000,1784581200000,213.9358,219.03319024999996,1.2127657080081071,1,-6.1819400955348245,0.26254497200304827,-0.03764518381090415,-6.406839883726969,6.896705800238277,-0.9289710289665561,17.0,STOP
KELTNER,LTCUSDT,1,1784390400000,1784822400000,46.233866,46.2199958402,4.897538110508653,1,-0.06792963621934374,0.22639815591304058,0.18258812297206875,-0.4769159151044531,6.837797910008532,-0.06974700355013241,120.0,STOP
KELTNER,ETHUSDT,1,1784606400000,1784829600000,1926.3877429999998,1876.506050819957,0.13215377728196617,1,-6.592054038808972,0.25128338972772696,0.02712667755168224,-6.870464106088381,6.8433374285366995,-1.003963954406013,62.0,STOP
KELTNER,LINKUSDT,1,1784606400000,1784862000000,8.6365902,8.396641880082857,27.537549950094334,1,-6.607588845159554,0.23452673960841547,0.14477902730302775,-6.986894612070998,6.842115584767969,-1.0211599797620108,71.0,STOP
KELTNER,DOGEUSDT,-1,1784865600000,1784998800000,0.069349189,0.0715277837567,2998.621402463494,1,-6.532780864735369,0.21121835281125362,0.005511138618702737,-6.749510356165326,6.743999217546623,-1.0008171914676922,37.0,STOP
KELTNER,DOTUSDT,-1,1784894400000,1785052800000,0.80285907,0.827935947721,260.7884718919217,1,-6.53976062068016,0.21264627032020947,0.010313613875540953,-6.76272050487591,6.75240689100037,-1.0015273981621702,44.0,STOP
KELTNER,BCHUSDT,-1,1784822400000,1785092400000,214.125743,217.345184,1.1303448668251035,1,-3.639078608396266,0.24385547375935945,0.08833265215236533,-3.971266734307991,6.759571959230341,-0.5875026937001744,75.0,STOP
KELTNER,UNIUSDT,1,1785081600000,1785178800000,3.9531856,3.794332672891428,40.93500198688281,1,-6.502644886811532,0.15857233794711073,0.03731364642859125,-6.698530871187234,6.661217224758643,-1.0056016258244667,27.0,STOP
KELTNER,BCHUSDT,1,1785096000000,1785193200000,217.26515999999998,212.03295959485715,1.2113352773064072,1,-6.337948928686391,0.2600119783732777,-0.08392471339269056,-6.514036193666978,6.597960907059669,-0.9872802045094125,27.0,STOP
KELTNER,DOGEUSDT,1,1785009600000,1785196800000,0.072801834,0.07023075844980001,2534.521345277924,1,-6.516445862304054,0.18125957931722808,0.08318363381353891,-6.78088907543482,6.697705441621282,-1.0124197211326456,52.0,STOP
KELTNER,XRPUSDT,-1,1785196800000,1785304800000,1.06498041,1.0853004925,264.9847287588251,1,-5.384511549619464,0.28489580085212207,0.04491195407055283,-5.71431930454214,6.500529059600362,-0.879054497280171,30.0,STOP
KELTNER,BTCUSDT,-1,1785196800000,1785319200000,63701.58379,64610.827435,0.005477023991027183,1,-4.979949257354016,0.3513850773129353,-0.09419193455310362,-5.237142400113847,6.503052717472628,-0.8053359902869173,34.0,STOP
KELTNER,BCHUSDT,-1,1785355200000,1785420000000,205.758254,214.52544947619998,0.717554851456276,1,-6.290943647612816,0.1507883052086791,-0.0020226154153792884,-6.439709337406116,6.441731952821496,-0.9996860137257816,18.0,STOP
KELTNER,DOTUSDT,-1,1785196800000,1785632400000,0.75817248,0.785279421744,233.20260149001746,1,-6.321409333139143,0.1799684993807078,-0.0713115268808292,-6.430066305639022,6.501377832519851,-0.9890313209418272,121.0,STOP
KELTNER,ADAUSDT,1,1785427200000,1785772800000,0.17185154,0.196092694538,767.8758158375523,1,18.614196317710928,0.14126773963929523,0.14917683729958894,18.323751740772042,6.386348245795013,2.8692064753651696,96.0,TARGET
KELTNER,DOTUSDT,1,1785643200000,1785884400000,0.79093721,0.8678624874084286,239.87880531615966,1,18.45274364334804,0.1989554448365705,0.15583616698883598,18.09795203152263,6.413421846915017,2.8218870461839503,67.0,TARGET
KELTNER,DOTUSDT,1,1785888000000,1786010400000,0.8565568899999999,0.8279798500758572,223.59568599974708,1,-6.389702845680855,0.18832757399451944,0.07790454334528236,-6.655934963020656,6.578030419675374,-1.011843141240616,34.0,STOP
KELTNER,LTCUSDT,-1,1785312000000,1786096800000,45.206434,45.843748999999995,4.77897883274774,1,-3.0457148947925963,0.21756344863740407,-0.10475109846830333,-3.1585272449616966,6.430202973770934,-0.491201795315865,218.0,STOP
KELTNER,ADAUSDT,1,1785772800000,1786269600000,0.1960588,0.19599998236000002,586.5090660628658,1,-0.03449707910441379,0.114973015141854,0.12722546209000163,-0.2766955563362694,6.545677513457564,-0.04227149225842521,138.0,STOP
KELTNER,LTCUSDT,1,1786118400000,1786377600000,45.933776,45.063110152914284,7.1431324842715265,1,-6.219281495263776,0.32500140672322,0.11961362020756121,-6.663896522194557,6.544282901986996,-1.0182775747929913,72.0,STOP
KELTNER,SOLUSDT,1,1786276800000,1786460400000,76.492941,75.06497375,3.8527595319780144,1,-5.501614433789967,0.2919581003498869,0.14591324289351262,-5.939485777033366,6.526063397545684,-0.9101176950360431,51.0,STOP
KELTNER,BTCUSDT,-1,1786377600000,1786539600000,64249.41939,64268.694215817,0.008281541744482052,1,-0.15962527462107168,0.5321640613743301,-0.16412564375139518,-0.5276636922440068,6.48036442332264,-0.08142500294350126,45.0,STOP
KELTNER,LINKUSDT,1,1786550400000,1786762800000,8.780633400000001,9.65802083855143,21.298822723082274,1,18.68731951316612,0.19636081393955826,0.11340753120386034,18.3775511680227,6.48777856356181,2.832641556424109,59.0,TARGET
KELTNER,LINKUSDT,1,1786766400000,1786788000000,9.581873700000001,9.230246652175715,18.328310383456675,1,-6.44472967174207,0.17239719039280943,0.017110510616560156,-6.634237372751439,6.617126862134879,-1.0025857915335539,6.0,STOP
KELTNER,XRPUSDT,-1,1786046400000,1787151600000,1.03388974,1.02910864,245.1582925646665,1,1.1721263125809227,0.2528805802022365,-0.23489919143261037,1.1541449238112966,6.55453771074964,0.17608334481293228,307.0,STOP
KELTNER,ADAUSDT,-1,1786464000000,1787173200000,0.18484453,0.1838301325,870.5550709617946,1,0.8830888875959791,0.1604757984872516,-0.06052726281439901,0.7831403519231266,6.519567887985014,0.1201215119435116,197.0,STOP
KELTNER,LINKUSDT,1,1786795200000,1787173200000,9.3097921,10.419236819512857,17.22368766122486,1,19.108729326284692,0.16990331598448105,0.1347285248982339,18.80409748540198,6.590848115933475,2.8530618752907975,105.0,TARGET
KELTNER,BNBUSDT,1,1787155200000,1787198400000,617.08507,623.7878075,0.8019108824807698,1,5.3749981436619585,0.49753473212123855,0.12488388906691245,4.752579522473808,6.606961404250723,0.7193290881669355,12.0,STOP
KELTNER,BNBUSDT,1,1787198400000,1787277600000,626.98804,659.8457411594286,0.5595806253397152,1,18.386532962018567,0.3600436259847316,0.07970980956416793,17.946779526469665,6.6169002317458245,2.7122638845855063,22.0,TARGET
KELTNER,ADAUSDT,1,1787184000000,1787281200000,0.1870561,0.2089362574557143,885.2429709253455,1,19.369255590410884,0.17527472548891398,0.06790095005737858,19.12607991486459,6.684983339623539,2.8610512462311783,27.0,TARGET
KELTNER,BCHUSDT,1,1787184000000,1787288400000,213.51403499999998,230.94330264664285,1.0947406518556235,1,19.080527824851945,0.24328275776865038,0.0955168942018909,18.741728172881405,6.684188596546445,2.803889791883609,29.0,TARGET
KELTNER,ADAUSDT,1,1787284800000,1787371200000,0.20816243,0.24674552698528573,530.7490075326946,1,20.4779404324781,0.12072097334433306,0.03494310180209456,20.322276357331674,6.977219862065987,2.9126610253205,24.0,TARGET
KELTNER,BNBUSDT,1,1787284800000,1787371200000,661.508393,717.6758827678143,0.355244606636959,1,19.953197808352627,0.2449738877625082,0.1134708221959663,19.59475309839415,6.976689608093361,2.808603248690197,24.0,TARGET
KELTNER,BCHUSDT,1,1787299200000,1787378400000,262.598756,280.33087550000005,0.4655143813585473,1,8.254556639218364,0.12637077576447328,0.05960685129343085,8.06857901216046,7.020407784070943,1.1493034678794274,22.0,STOP
KELTNER,ADAUSDT,1,1787371200000,1787378400000,0.2440732,0.22359181661142857,353.90604043695083,1,-7.248485297720449,0.08275473713991575,0.0,-7.331240034860365,7.331240034860365,-1.0,2.0,STOP
KELTNER,BNBUSDT,1,1787371200000,1787378400000,719.085661,688.3662320159857,0.23329374401127967,1,-7.166650601569307,0.16417486081873117,0.0,-7.330825462388038,7.330825462388039,-0.9999999999999999,2.0,STOP
KELTNER,ADAUSDT,1,1787385600000,1787756400000,0.23166947999999998,0.205307869156,270.7881032739233,1,-7.138410599692045,0.059164133775810084,0.06292262858926569,-7.26049736205712,7.197574733467856,-1.0087421987154481,103.0,STOP
KELTNER,DOTUSDT,-1,1787760000000,1787821200000,0.83844839,0.885256744517,149.17239184887714,1,-6.982514201811073,0.1285646088790457,-0.000894571120396306,-7.110184239569723,7.111078810690119,-0.9998742003647814,17.0,STOP
KELTNER,BCHUSDT,1,1787385600000,1787929200000,283.154921,252.40346295227144,0.2320261324186788,1,-7.135141877049714,0.06213177025642168,0.11255222905648639,-7.309825876362622,7.197273647306135,-1.0156381755886985,151.0,STOP
KELTNER,SOLUSDT,1,1787832000000,1787929200000,103.94117299999999,103.90999064809999,1.3434773219279903,1,-0.04189278262202827,0.13962166234878293,0.010781684091622211,-0.19229612906243343,7.0891354095630295,-0.027125469884949828,27.0,STOP
KELTNER,BNBUSDT,1,1787385600000,1788220800000,706.7619649999999,691.462499,0.20756608931498857,1,-3.1756503262276183,0.145111991988513,0.14062536519461413,-3.4613876834107455,7.196958325935404,-0.48095146958640494,232.0,END_OF_TEST
KELTNER,LTCUSDT,-1,1787932800000,1788220800000,48.525438,48.544559,3.788025665579986,1,-0.0724308387515488,0.18385181999688613,-0.10064849524501075,-0.15563416350342418,7.052058245619875,-0.022069324739354013,80.0,END_OF_TEST
KELTNER,BCHUSDT,-1,1787947200000,1788220800000,247.395759,247.064097,0.5137251743560703,1,0.1703831187772801,0.1270082378678387,-0.057311213485594294,0.10068609439503567,7.028224733189333,0.014325963983417674,76.0,END_OF_TEST
